Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.643651;0.68061;-0.0369593;680.61;3.02105;3.02105;3.02105;-36.9593;-12.1483;12.1483;0;643.651;-15.1693;-1110.05;6.22002;0.531927;0.531927;3.02105;3.02105;6.22002;0;1110.05;3.02105;5727.76;1;1
0.643599;0.68061;-0.0370107;680.61;2.92102;2.92102;2.92102;-37.0107;-12.1483;12.1483;0;643.599;-15.0693;-1109.95;6.28002;0.496637;0.496637;2.92102;2.92102;6.28002;0;1109.95;2.92102;5727.82;1;1
0.643567;0.68061;-0.0370434;680.61;2.85028;2.85028;2.85028;-37.0434;-12.1483;12.1483;0;643.567;-14.9985;-1109.88;6.32252;0.426057;0.426057;2.85028;2.85028;6.32252;0;1109.88;2.85028;5727.86;1;1
0.643539;0.68061;-0.0370711;680.61;2.78776;2.78776;2.78776;-37.0711;-12.1483;12.1483;0;643.539;-14.936;-1109.82;6.36002;0.461347;0.461347;2.78776;2.78776;6.36002;0;1109.82;2.78776;5727.9;1;1
0.643471;0.68061;-0.0371397;680.61;2.65443;2.65443;2.65443;-37.1397;-12.1483;12.1483;0;643.471;-14.8027;-1109.68;6.44002;0.567218;0.567218;2.65443;2.65443;6.44002;0;1109.68;2.65443;5727.98;1;1
0.643395;0.68061;-0.0372153;680.61;2.52112;2.52112;2.52112;-37.2153;-12.1483;12.1483;0;643.395;-14.6694;-1109.55;6.52002;0.567218;0.567218;2.52112;2.52112;6.52002;0;1109.55;2.52112;5728.06;1;1
0.643376;0.68061;-0.0372342;680.61;2.48779;2.48779;2.48779;-37.2342;-12.1483;12.1483;0;643.376;-14.636;-1109.52;6.54002;0.567218;0.567218;2.48779;2.48779;6.54002;0;1109.52;2.48779;5728.08;1;1
0.643338;0.68061;-0.037272;680.61;2.42109;2.42109;2.42109;-37.272;-12.1483;12.1483;0;643.338;-14.5693;-1109.45;6.58002;0.567218;0.567218;2.42109;2.42109;6.58002;0;1109.45;2.42109;5728.12;1;1
0.643267;0.68061;-0.0373429;680.61;2.28778;2.28778;2.28778;-37.3429;-12.1483;12.1483;0;643.267;-14.436;-1109.32;6.66002;0.496637;0.496637;2.28778;2.28778;6.66002;0;1109.32;2.28778;5728.2;1;1
0.643218;0.68061;-0.0373926;680.61;2.18776;2.18776;2.18776;-37.3926;-12.1483;12.1483;0;643.218;-14.336;-1109.22;6.72002;0.496637;0.496637;2.18776;2.18776;6.72002;0;1109.22;2.18776;5728.26;1;1
0.64317;0.68061;-0.0374405;680.61;2.08778;2.08778;2.08778;-37.4405;-12.1483;12.1483;0;643.17;-14.236;-1109.12;6.78002;0.461347;0.461347;2.08778;2.08778;6.78002;0;1109.12;2.08778;5728.32;1;1
0.643153;0.68061;-0.0374571;680.61;2.05443;2.05443;2.05443;-37.4571;-12.1483;12.1483;0;643.153;-14.2027;-1109.08;6.80002;0.531927;0.531927;2.05443;2.05443;6.80002;0;1109.08;2.05443;5728.34;1;1
0.643085;0.68061;-0.0375256;680.61;1.92109;1.92109;1.92109;-37.5256;-12.1483;12.1483;0;643.085;-14.0693;-1108.95;6.88002;0.496637;0.496637;1.92109;1.92109;6.88002;0;1108.95;1.92109;5728.42;1;1
0.643067;0.68061;-0.0375428;680.61;1.88774;1.88774;1.88774;-37.5428;-12.1483;12.1483;0;643.067;-14.036;-1108.92;6.90002;0.531927;0.531927;1.88774;1.88774;6.90002;0;1108.92;1.88774;5728.44;1;1
0.643016;0.68061;-0.0375942;680.61;1.78776;1.78776;1.78776;-37.5942;-12.1483;12.1483;0;643.016;-13.936;-1108.82;6.96002;0.496637;0.496637;1.78776;1.78776;6.96002;0;1108.82;1.78776;5728.5;1;1
0.642983;0.68061;-0.0376273;680.61;1.7211;1.7211;1.7211;-37.6273;-12.1483;12.1483;0;642.983;-13.8693;-1108.75;7.00002;0.496637;0.496637;1.7211;1.7211;7.00002;0;1108.75;1.7211;5728.54;1;1
0.642949;0.68061;-0.0376616;680.61;1.65447;1.65447;1.65447;-37.6616;-12.1483;12.1483;0;642.949;-13.8027;-1108.68;7.04002;0.531927;0.531927;1.65447;1.65447;7.04002;0;1108.68;1.65447;5728.58;1;1
0.642882;0.68061;-0.0377278;680.61;1.52109;1.52109;1.52109;-37.7278;-12.1483;12.1483;0;642.882;-13.6693;-1108.55;7.12002;0.461347;0.461347;1.52109;1.52109;7.12002;0;1108.55;1.52109;5728.66;1;1
0.642838;0.68061;-0.0377722;680.61;1.42107;1.42107;1.42107;-37.7722;-12.1483;12.1483;0;642.838;-13.5693;-1108.45;7.18002;0.426057;0.426057;1.42107;1.42107;7.18002;0;1108.45;1.42107;5728.72;1;1
0.642792;0.68061;-0.0378183;680.61;1.32112;1.32112;1.32112;-37.8183;-12.1483;12.1483;0;642.792;-13.4694;-1108.35;7.24002;0.496637;0.496637;1.32112;1.32112;7.24002;0;1108.35;1.32112;5728.78;1;1
0.642775;0.68061;-0.0378354;680.61;1.28783;1.28783;1.28783;-37.8354;-12.1483;12.1483;0;642.775;-13.4361;-1108.32;7.26002;0.531927;0.531927;1.28783;1.28783;7.26002;0;1108.32;1.28783;5728.8;1;1
0.642723;0.68061;-0.0378869;680.61;1.18778;1.18778;1.18778;-37.8869;-12.1483;12.1483;0;642.723;-13.336;-1108.22;7.32002;0.496637;0.496637;1.18778;1.18778;7.32002;0;1108.22;1.18778;5728.86;1;1
0.642688;0.68061;-0.0379223;680.61;1.12112;1.12112;1.12112;-37.9223;-12.1483;12.1483;0;642.688;-13.2694;-1108.15;7.36002;0.567218;0.567218;1.12112;1.12112;7.36002;0;1108.15;1.12112;5728.9;1;1
0.642649;0.68061;-0.0379613;680.61;1.05441;1.05441;1.05441;-37.9613;-12.1483;12.1483;0;642.649;-13.2027;-1108.08;7.40002;0.602508;0.602508;1.05441;1.05441;7.40002;0;1108.08;1.05441;5728.94;1;1
0.642596;0.68061;-0.0380145;680.61;0.9545;0.9545;0.9545;-38.0145;-12.1483;12.1483;0;642.596;-13.1027;-1107.98;7.46002;0.461347;0.461347;0.9545;0.9545;7.46002;0;1107.98;0.9545;5729;1;1
0.642581;0.68061;-0.0380293;680.61;0.921156;0.921156;0.921156;-38.0293;-12.1483;12.1483;0;642.581;-13.0694;-1107.95;7.48002;0.426057;0.426057;0.921156;0.921156;7.48002;0;1107.95;0.921156;5729.02;1;1
0.642535;0.68061;-0.0380755;680.61;0.821052;0.821052;0.821052;-38.0755;-12.1483;12.1483;0;642.535;-12.9693;-1107.85;7.54002;0.496637;0.496637;0.821052;0.821052;7.54002;0;1107.85;0.821052;5729.08;1;1
0.642499;0.68061;-0.0381109;680.61;0.754414;0.754414;0.754414;-38.1109;-12.1483;12.1483;0;642.499;-12.9027;-1107.78;7.58002;0.567218;0.567218;0.754414;0.754414;7.58002;0;1107.78;0.754414;5729.12;1;1
0.642464;0.68061;-0.0381464;680.61;0.687725;0.687725;0.687725;-38.1464;-12.1483;12.1483;0;642.464;-12.836;-1107.72;7.62002;0.496637;0.496637;0.687725;0.687725;7.62002;0;1107.72;0.687725;5729.16;1;1
0.6424;0.68061;-0.0382102;680.61;0.554483;0.554483;0.554483;-38.2102;-12.1483;12.1483;0;642.4;-12.7027;-1107.58;7.70002;0.461347;0.461347;0.554483;0.554483;7.70002;0;1107.58;0.554483;5729.24;1;1
0.642347;0.68061;-0.0382634;680.61;0.454449;0.454449;0.454449;-38.2634;-12.1483;12.1483;0;642.347;-12.6027;-1107.48;7.76002;0.602508;0.602508;0.454449;0.454449;7.76002;0;1107.48;0.454449;5729.3;1;1
0.642292;0.68061;-0.0383184;680.61;0.354414;0.354414;0.354414;-38.3184;-12.1483;12.1483;0;642.292;-12.5027;-1107.38;7.82002;0.496637;0.496637;0.354414;0.354414;7.82002;0;1107.38;0.354414;5729.36;1;1
0.642221;0.68061;-0.0383893;680.61;0.221138;0.221138;0.221138;-38.3893;-12.1483;12.1483;0;642.221;-12.3694;-1107.25;7.90002;0.567218;0.567218;0.221138;0.221138;7.90002;0;1107.25;0.221138;5729.44;1;1
0.642203;0.68061;-0.0384076;680.61;0.187759;0.187759;0.187759;-38.4076;-12.1483;12.1483;0;642.203;-12.336;-1107.22;7.92002;0.531927;0.531927;0.187759;0.187759;7.92002;0;1107.22;0.187759;5729.46;1;1
0.642167;0.68061;-0.0384431;680.61;0.121104;0.121104;0.121104;-38.4431;-12.1483;12.1483;0;642.167;-12.2693;-1107.15;7.96002;0.531927;0.531927;0.121104;0.121104;7.96002;0;1107.15;0.121104;5729.5;1;1
0.642115;0.68061;-0.0384956;680.61;0.0255004;0.0255004;0.0255004;-38.4956;-12.1483;12.1483;0;642.115;-12.1737;-1107.05;8.04002;0.567218;0.567218;0.0255004;0.0255004;8.04002;0;1107.05;0.0255004;5729.58;1;1
0.642111;0.68061;-0.0384994;680.61;0.0183625;0.0183625;0.0183625;-38.4994;-12.1483;12.1483;0;642.111;-12.1666;-1107.05;8.06002;0.496637;0.496637;0.0183625;0.0183625;8.06002;0;1107.05;0.0183625;5729.6;1;1
0.642103;0.68061;-0.0385072;680.61;0.00367286;0.00367286;0.00367286;-38.5072;-12.1483;12.1483;0;642.103;-12.1519;-1107.03;8.18002;0.567218;0.567218;0.00367286;0.00367286;8.18002;0;1107.03;0.00367286;5729.72;1;1
0.642102;0.68061;-0.0385077;680.61;0.00281079;0.00281079;0.00281079;-38.5077;-12.1483;12.1483;0;642.102;-12.151;-1107.03;8.20002;0.531927;0.531927;0.00281079;0.00281079;8.20002;0;1107.03;0.00281079;5729.74;1;1
0.642102;0.68061;-0.0385084;680.61;0.00148321;0.00148321;0.00148321;-38.5084;-12.1483;12.1483;0;642.102;-12.1497;-1107.03;8.24002;0.531927;0.531927;0.00148321;0.00148321;8.24002;0;1107.03;0.00148321;5729.78;2;2
0.642102;0.68061;-0.0385086;680.61;0.00106941;0.00106941;0.00106941;-38.5086;-12.1483;12.1483;0;642.102;-12.1493;-1107.03;8.26002;0.531927;0.531927;0.00106941;0.00106941;8.26002;0;1107.03;0.00106941;5729.8;2;2
0.642101;0.68061;-0.0385088;680.61;0.00079355;0.00079355;0.00079355;-38.5088;-12.1483;12.1483;0;642.101;-12.149;-1107.03;8.28002;0.496637;0.496637;0.00079355;0.00079355;8.28002;0;1107.03;0.00079355;5729.82;2;2
0.642101;0.68061;-0.0385092;680.61;0.0000694121;0.0000694121;0.0000694121;-38.5092;-12.1483;12.1483;0;642.101;-12.1483;-1107.03;8.40002;0.531927;0.531927;0.0000694121;0.0000694121;8.40002;0;1107.03;0.0000694121;5729.94;2;2
0.642101;0.68061;-0.0385092;680.61;-0.0000512775;-0.0000512775;-0.0000512775;-38.5092;-12.1483;12.1483;0;642.101;-12.1482;-1107.03;8.50002;0.531927;0.531927;-0.0000512775;-0.0000512775;8.50002;0;1107.03;-0.0000512775;5730.04;2;2
0.642101;0.68061;-0.0385093;680.61;-0.000103002;-0.000103002;-0.000103002;-38.5093;-12.1483;12.1483;0;642.101;-12.1481;-1107.03;8.62002;0.461347;0.461347;-0.000103002;-0.000103002;8.62002;0;1107.03;-0.000103002;5730.16;2;2
0.642101;0.68061;-0.0385093;680.61;-0.000103002;-0.000103002;-0.000103002;-38.5093;-12.1483;12.1483;0;642.101;-12.1481;-1107.03;8.74002;0.531927;0.531927;-0.000103002;-0.000103002;8.74002;0;1107.03;-0.000103002;5730.28;2;2
0.642101;0.68061;-0.0385093;680.61;-0.0000857603;-0.0000857603;-0.0000857603;-38.5093;-12.1483;12.1483;0;642.101;-12.1482;-1107.03;8.86002;0.531927;0.531927;-0.0000857603;-0.0000857603;8.86002;0;1107.03;-0.0000857603;5730.4;2;2
0.642101;0.68061;-0.0385093;680.61;-0.0000685189;-0.0000685189;-0.0000685189;-38.5093;-12.1483;12.1483;0;642.101;-12.1482;-1107.03;8.96002;0.567218;0.567218;-0.0000685189;-0.0000685189;8.96002;0;1107.03;-0.0000685189;5730.5;2;2
0.642101;0.68061;-0.0385093;680.61;0.000155619;0.000155619;0.000155619;-38.5093;-12.1483;12.1483;0;642.101;-12.1484;-1107.03;9.10002;0.567218;0.567218;0.000155619;0.000155619;9.10002;0;1107.03;0.000155619;5730.64;2;2
0.642149;0.680659;-0.0385093;680.659;0.0908108;0.0908108;0.0908108;-38.5093;-12.1483;12.1483;0;642.149;-12.239;-1107.12;9.20002;0.496637;0.496637;0.0908108;0.0908108;9.20002;0;1107.12;0.0908108;5730.74;2;2
0.642164;0.680674;-0.0385093;680.674;0.121328;0.121328;0.121328;-38.5093;-12.1483;12.1483;0;642.164;-12.2696;-1107.15;9.22002;0.496637;0.496637;0.121328;0.121328;9.22002;0;1107.15;0.121328;5730.76;2;2
0.64223;0.680739;-0.0385093;680.739;0.248742;0.248742;0.248742;-38.5093;-12.1483;12.1483;0;642.23;-12.397;-1107.28;9.30002;0.531927;0.531927;0.248742;0.248742;9.30002;0;1107.28;0.248742;5730.84;2;2
0.642247;0.680757;-0.0385093;680.757;0.281328;0.281328;0.281328;-38.5093;-12.1483;12.1483;0;642.247;-12.4296;-1107.31;9.32002;0.531927;0.531927;0.281328;0.281328;9.32002;0;1107.31;0.281328;5730.86;2;2
0.642298;0.680807;-0.0385093;680.807;0.379983;0.379983;0.379983;-38.5093;-12.1483;12.1483;0;642.298;-12.5282;-1107.41;9.38002;0.496637;0.496637;0.379983;0.379983;9.38002;0;1107.41;0.379983;5730.92;2;2
0.642332;0.680841;-0.0385093;680.841;0.446207;0.446207;0.446207;-38.5093;-12.1483;12.1483;0;642.332;-12.5944;-1107.47;9.42002;0.531927;0.531927;0.446207;0.446207;9.42002;0;1107.47;0.446207;5730.96;2;2
0.642366;0.680875;-0.0385093;680.875;0.512552;0.512552;0.512552;-38.5093;-12.1483;12.1483;0;642.366;-12.6608;-1107.54;9.46002;0.496637;0.496637;0.512552;0.512552;9.46002;0;1107.54;0.512552;5731;2;2
0.642435;0.680944;-0.0385093;680.944;0.645656;0.645656;0.645656;-38.5093;-12.1483;12.1483;0;642.435;-12.7939;-1107.67;9.54002;0.531927;0.531927;0.645656;0.645656;9.54002;0;1107.67;0.645656;5731.08;2;2
0.642508;0.681017;-0.0385093;681.017;0.77888;0.77888;0.77888;-38.5093;-12.1483;12.1483;0;642.508;-12.9271;-1107.81;9.62002;0.567218;0.567218;0.77888;0.77888;9.62002;0;1107.81;0.77888;5731.16;2;2
0.642543;0.681053;-0.0385093;681.053;0.845552;0.845552;0.845552;-38.5093;-12.1483;12.1483;0;642.543;-12.9938;-1107.87;9.66002;0.496637;0.496637;0.845552;0.845552;9.66002;0;1107.87;0.845552;5731.2;2;2
0.642574;0.681083;-0.0385093;681.083;0.91219;0.91219;0.91219;-38.5093;-12.1483;12.1483;0;642.574;-13.0604;-1107.94;9.70002;0.426057;0.426057;0.91219;0.91219;9.70002;0;1107.94;0.91219;5731.24;2;2
0.642618;0.681128;-0.0385093;681.128;1.01221;1.01221;1.01221;-38.5093;-12.1483;12.1483;0;642.618;-13.1604;-1108.04;9.76002;0.461347;0.461347;1.01221;1.01221;9.76002;0;1108.04;1.01221;5731.3;2;2
0.642634;0.681144;-0.0385093;681.144;1.04553;1.04553;1.04553;-38.5093;-12.1483;12.1483;0;642.634;-13.1938;-1108.07;9.78002;0.496637;0.496637;1.04553;1.04553;9.78002;0;1108.07;1.04553;5731.32;2;2
0.642689;0.681199;-0.0385093;681.199;1.14547;1.14547;1.14547;-38.5093;-12.1483;12.1483;0;642.689;-13.2937;-1108.17;9.84002;0.602508;0.602508;1.14547;1.14547;9.84002;0;1108.17;1.14547;5731.38;2;2
0.642755;0.681264;-0.0385093;681.264;1.24552;1.24552;1.24552;-38.5093;-12.1483;12.1483;0;642.755;-13.3938;-1108.27;9.90002;0.708379;0.708379;1.24552;1.24552;9.90002;0;1108.27;1.24552;5731.44;2;2
0.64284;0.681349;-0.0385093;681.349;1.37876;1.37876;1.37876;-38.5093;-12.1483;12.1483;0;642.84;-13.527;-1108.41;9.98002;0.567218;0.567218;1.37876;1.37876;9.98002;0;1108.41;1.37876;5731.52;2;2
0.642858;0.681367;-0.0385093;681.367;1.4121;1.4121;1.4121;-38.5093;-12.1483;12.1483;0;642.858;-13.5603;-1108.44;10;0.531927;0.531927;1.4121;1.4121;10;0;1108.44;1.4121;5731.54;2;2
0.642895;0.681404;-0.0385093;681.404;1.47879;1.47879;1.47879;-38.5093;-12.1483;12.1483;0;642.895;-13.627;-1108.51;10.04;0.567218;0.567218;1.47879;1.47879;10.04;0;1108.51;1.47879;5731.58;2;2
0.642948;0.681457;-0.0385093;681.457;1.57883;1.57883;1.57883;-38.5093;-12.1483;12.1483;0;642.948;-13.7271;-1108.61;10.1;0.496637;0.496637;1.57883;1.57883;10.1;0;1108.61;1.57883;5731.64;2;2
0.642965;0.681474;-0.0385093;681.474;1.61217;1.61217;1.61217;-38.5093;-12.1483;12.1483;0;642.965;-13.7604;-1108.64;10.12;0.531927;0.531927;1.61217;1.61217;10.12;0;1108.64;1.61217;5731.66;2;2
0.643018;0.681528;-0.0385093;681.528;1.71217;1.71217;1.71217;-38.5093;-12.1483;12.1483;0;643.018;-13.8604;-1108.74;10.18;0.531927;0.531927;1.71217;1.71217;10.18;0;1108.74;1.71217;5731.72;2;2
0.643075;0.681584;-0.0385093;681.584;1.81216;1.81216;1.81216;-38.5093;-12.1483;12.1483;0;643.075;-13.9604;-1108.84;10.24;0.602508;0.602508;1.81216;1.81216;10.24;0;1108.84;1.81216;5731.78;2;2
0.643095;0.681604;-0.0385093;681.604;1.84548;1.84548;1.84548;-38.5093;-12.1483;12.1483;0;643.095;-13.9937;-1108.87;10.26;0.567218;0.567218;1.84548;1.84548;10.26;0;1108.87;1.84548;5731.8;2;2
0.64315;0.681659;-0.0385093;681.659;1.9455;1.9455;1.9455;-38.5093;-12.1483;12.1483;0;643.15;-14.0937;-1108.97;10.32;0.531927;0.531927;1.9455;1.9455;10.32;0;1108.97;1.9455;5731.86;2;2
0.643184;0.681693;-0.0385093;681.693;2.01214;2.01214;2.01214;-38.5093;-12.1483;12.1483;0;643.184;-14.1604;-1109.04;10.36;0.496637;0.496637;2.01214;2.01214;10.36;0;1109.04;2.01214;5731.9;2;2
0.643218;0.681727;-0.0385093;681.727;2.07878;2.07878;2.07878;-38.5093;-12.1483;12.1483;0;643.218;-14.227;-1109.11;10.4;0.531927;0.531927;2.07878;2.07878;10.4;0;1109.11;2.07878;5731.94;2;2
0.64327;0.681779;-0.0385093;681.779;2.17885;2.17885;2.17885;-38.5093;-12.1483;12.1483;0;643.27;-14.3271;-1109.21;10.46;0.496637;0.496637;2.17885;2.17885;10.46;0;1109.21;2.17885;5732;2;2
0.643318;0.681827;-0.0385093;681.827;2.2789;2.2789;2.2789;-38.5093;-12.1483;12.1483;0;643.318;-14.4271;-1109.31;10.52;0.461347;0.461347;2.2789;2.2789;10.52;0;1109.31;2.2789;5732.06;2;2
0.643369;0.681878;-0.0385093;681.878;2.37881;2.37881;2.37881;-38.5093;-12.1483;12.1483;0;643.369;-14.527;-1109.41;10.58;0.567218;0.567218;2.37881;2.37881;10.58;0;1109.41;2.37881;5732.12;2;2
0.643387;0.681896;-0.0385093;681.896;2.41216;2.41216;2.41216;-38.5093;-12.1483;12.1483;0;643.387;-14.5604;-1109.44;10.6;0.531927;0.531927;2.41216;2.41216;10.6;0;1109.44;2.41216;5732.14;2;2
0.643444;0.681953;-0.0385093;681.953;2.51217;2.51217;2.51217;-38.5093;-12.1483;12.1483;0;643.444;-14.6604;-1109.54;10.66;0.602508;0.602508;2.51217;2.51217;10.66;0;1109.54;2.51217;5732.2;2;2
0.643483;0.681992;-0.0385093;681.992;2.57886;2.57886;2.57886;-38.5093;-12.1483;12.1483;0;643.483;-14.7271;-1109.61;10.7;0.567218;0.567218;2.57886;2.57886;10.7;0;1109.61;2.57886;5732.24;2;2
0.643502;0.682011;-0.0385093;682.011;2.61219;2.61219;2.61219;-38.5093;-12.1483;12.1483;0;643.502;-14.7604;-1109.64;10.72;0.567218;0.567218;2.61219;2.61219;10.72;0;1109.64;2.61219;5732.26;2;2
0.643573;0.682082;-0.0385093;682.082;2.74548;2.74548;2.74548;-38.5093;-12.1483;12.1483;0;643.573;-14.8937;-1109.77;10.8;0.496637;0.496637;2.74548;2.74548;10.8;0;1109.77;2.74548;5732.34;2;2
0.643591;0.6821;-0.0385093;682.1;2.77881;2.77881;2.77881;-38.5093;-12.1483;12.1483;0;643.591;-14.927;-1109.81;10.82;0.567218;0.567218;2.77881;2.77881;10.82;0;1109.81;2.77881;5732.36;2;2
0.643642;0.682151;-0.0385093;682.151;2.87886;2.87886;2.87886;-38.5093;-12.1483;12.1483;0;643.642;-15.0271;-1109.91;10.88;0.461347;0.461347;2.87886;2.87886;10.88;0;1109.91;2.87886;5732.42;2;2
0.643674;0.682183;-0.0385093;682.183;2.94557;2.94557;2.94557;-38.5093;-12.1483;12.1483;0;643.674;-15.0938;-1109.97;10.92;0.496637;0.496637;2.94557;2.94557;10.92;0;1109.97;2.94557;5732.46;2;2
0.643706;0.682215;-0.0385093;682.215;3.01217;3.01217;3.01217;-38.5093;-12.1483;12.1483;0;643.706;-15.1604;-1110.04;10.96;0.461347;0.461347;3.01217;3.01217;10.96;0;1110.04;3.01217;5732.5;2;2
0.64377;0.682279;-0.0385093;682.279;3.14548;3.14548;3.14548;-38.5093;-12.1483;12.1483;0;643.77;-15.2937;-1110.17;11.04;0.496637;0.496637;3.14548;3.14548;11.04;0;1110.17;3.14548;5732.58;2;2
0.643821;0.68233;-0.0385093;682.33;3.24552;3.24552;3.24552;-38.5093;-12.1483;12.1483;0;643.821;-15.3938;-1110.27;11.1;0.531927;0.531927;3.24552;3.24552;11.1;0;1110.27;3.24552;5732.64;2;2
0.643874;0.682384;-0.0385093;682.384;3.34553;3.34553;3.34553;-38.5093;-12.1483;12.1483;0;643.874;-15.4938;-1110.37;11.16;0.531927;0.531927;3.34553;3.34553;11.16;0;1110.37;3.34553;5732.7;2;2
0.643943;0.682452;-0.0385093;682.452;3.47878;3.47878;3.47878;-38.5093;-12.1483;12.1483;0;643.943;-15.627;-1110.51;11.24;0.496637;0.496637;3.47878;3.47878;11.24;0;1110.51;3.47878;5732.78;2;2
0.643993;0.682502;-0.0385093;682.502;3.57883;3.57883;3.57883;-38.5093;-12.1483;12.1483;0;643.993;-15.7271;-1110.61;11.3;0.496637;0.496637;3.57883;3.57883;11.3;0;1110.61;3.57883;5732.84;2;2
0.644042;0.682551;-0.0385093;682.551;3.67886;3.67886;3.67886;-38.5093;-12.1483;12.1483;0;644.042;-15.8271;-1110.71;11.36;0.496637;0.496637;3.67886;3.67886;11.36;0;1110.71;3.67886;5732.9;2;2
0.644078;0.682587;-0.0385093;682.587;3.74547;3.74547;3.74547;-38.5093;-12.1483;12.1483;0;644.078;-15.8937;-1110.77;11.4;0.567218;0.567218;3.74547;3.74547;11.4;0;1110.77;3.74547;5732.94;2;2
0.644113;0.682622;-0.0385093;682.622;3.81217;3.81217;3.81217;-38.5093;-12.1483;12.1483;0;644.113;-15.9604;-1110.84;11.44;0.496637;0.496637;3.81217;3.81217;11.44;0;1110.84;3.81217;5732.98;2;2
0.644163;0.682672;-0.0385093;682.672;3.91219;3.91219;3.91219;-38.5093;-12.1483;12.1483;0;644.163;-16.0604;-1110.94;11.5;0.496637;0.496637;3.91219;3.91219;11.5;0;1110.94;3.91219;5733.04;2;2
0.644227;0.682736;-0.0385093;682.736;4.04554;4.04554;4.04554;-38.5093;-12.1483;12.1483;0;644.227;-16.1938;-1111.07;11.58;0.461347;0.461347;4.04554;4.04554;11.58;0;1111.07;4.04554;5733.12;2;2
0.644257;0.682767;-0.0385093;682.767;4.11216;4.11216;4.11216;-38.5093;-12.1483;12.1483;0;644.257;-16.2604;-1111.14;11.62;0.461347;0.461347;4.11216;4.11216;11.62;0;1111.14;4.11216;5733.16;2;2
0.644291;0.6828;-0.0385093;682.8;4.17881;4.17881;4.17881;-38.5093;-12.1483;12.1483;0;644.291;-16.327;-1111.21;11.66;0.531927;0.531927;4.17881;4.17881;11.66;0;1111.21;4.17881;5733.2;2;2
0.644346;0.682855;-0.0385093;682.855;4.27886;4.27886;4.27886;-38.5093;-12.1483;12.1483;0;644.346;-16.4271;-1111.31;11.72;0.567218;0.567218;4.27886;4.27886;11.72;0;1111.31;4.27886;5733.26;2;2
0.644363;0.682872;-0.0385093;682.872;4.31219;4.31219;4.31219;-38.5093;-12.1483;12.1483;0;644.363;-16.4604;-1111.34;11.74;0.496637;0.496637;4.31219;4.31219;11.74;0;1111.34;4.31219;5733.28;2;2
0.644536;0.683046;-0.0385093;683.046;4.41217;4.41217;4.41217;-38.5093;-12.1483;12.1483;0;644.536;-16.5604;-1111.44;11.8;2.96695;2.96695;4.41217;4.41217;11.8;0;1111.44;4.41217;5733.34;2;2
0.645684;0.684193;-0.0385093;684.193;4.51219;4.51219;4.51219;-38.5093;-12.1483;12.1483;0;645.684;-16.6604;-1111.54;11.86;19.9768;19.9768;4.51219;4.51219;11.86;0;1111.54;4.51219;5733.4;2;2
0.650757;0.689267;-0.0385093;689.267;4.64548;4.64548;4.64548;-38.5093;-12.1483;12.1483;0;650.757;-16.7937;-1111.67;11.94;56.1493;56.1493;4.64548;4.64548;11.94;0;1111.67;4.64548;5733.48;2;2
0.652779;0.691288;-0.0385093;691.288;4.67883;4.67883;4.67883;-38.5093;-12.1483;12.1483;0;652.779;-16.8271;-1111.71;11.96;65.1131;65.1131;4.67883;4.67883;11.96;0;1111.71;4.67883;5733.5;2;2
0.657716;0.696225;-0.0385093;696.225;4.7455;4.7455;4.7455;-38.5093;-12.1483;12.1483;0;657.716;-16.8937;-1111.77;12;82.9699;82.9699;4.7455;4.7455;12;0;1111.77;4.7455;5733.54;2;2
0.671065;0.709574;-0.0385093;709.574;4.87876;4.87876;4.87876;-38.5093;-12.1483;12.1483;0;671.065;-17.027;-1111.91;12.08;117.378;117.378;4.87876;4.87876;12.08;0;1111.91;4.87876;5733.62;2;2
0.683963;0.722472;-0.0385093;722.472;4.97886;4.97886;4.97886;-38.5093;-12.1483;12.1483;0;683.963;-17.1271;-1112.01;12.14;140.317;140.317;4.97886;4.97886;12.14;0;1112.01;4.97886;5733.68;2;2
0.698742;0.737251;-0.0385093;737.251;5.07885;5.07885;5.07885;-38.5093;-12.1483;12.1483;0;698.742;-17.2271;-1112.11;12.2;155.315;155.315;5.07885;5.07885;12.2;0;1112.11;5.07885;5733.74;2;2
0.703954;0.742464;-0.0385093;742.464;5.11214;5.11214;5.11214;-38.5093;-12.1483;12.1483;0;703.954;-17.2604;-1112.14;12.22;157.821;157.821;5.11214;5.11214;12.22;0;1112.14;5.11214;5733.76;2;2
0.725189;0.763698;-0.0385093;763.698;5.24547;5.24547;5.24547;-38.5093;-12.1483;12.1483;0;725.189;-17.3937;-1112.27;12.3;160.714;160.714;5.24547;5.24547;12.3;0;1112.27;5.24547;5733.84;2;2
0.730549;0.769058;-0.0385093;769.058;5.27881;5.27881;5.27881;-38.5093;-12.1483;12.1483;0;730.549;-17.427;-1112.31;12.32;160.785;160.785;5.27881;5.27881;12.32;0;1112.31;5.27881;5733.86;2;2
