Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.644366;0.680131;-0.0357646;680.131;2.98773;2.98773;2.98773;-35.7646;-12.1172;12.1172;0;644.366;-15.1048;-1109.99;6.32;-0.0327164;-0.0327164;2.98773;2.98773;6.32;0;1109.99;2.98773;31.6425;1;1
0.644374;0.680139;-0.0357646;680.139;2.82109;2.82109;2.82109;-35.7646;-12.1172;12.1172;0;644.374;-14.9382;-1109.82;6.42;-0.0680066;-0.0680066;2.82109;2.82109;6.42;0;1109.82;2.82109;31.7425;1;1
0.644384;0.680148;-0.0357646;680.148;2.68777;2.68777;2.68777;-35.7646;-12.1172;12.1172;0;644.384;-14.8049;-1109.69;6.5;-0.0680066;-0.0680066;2.68777;2.68777;6.5;0;1109.69;2.68777;31.8225;1;1
0.644386;0.680151;-0.0357646;680.151;2.65442;2.65442;2.65442;-35.7646;-12.1172;12.1172;0;644.386;-14.7715;-1109.65;6.52;-0.103297;-0.103297;2.65442;2.65442;6.52;0;1109.65;2.65442;31.8425;1;1
0.644395;0.68016;-0.0357646;680.16;2.55444;2.55444;2.55444;-35.7646;-12.1172;12.1172;0;644.395;-14.6715;-1109.55;6.58;-0.0680066;-0.0680066;2.55444;2.55444;6.58;0;1109.55;2.55444;31.9025;1;1
0.644392;0.68016;-0.0357679;680.16;2.4544;2.4544;2.4544;-35.7679;-12.1172;12.1172;0;644.392;-14.5715;-1109.45;6.64;0.00257388;0.00257388;2.4544;2.4544;6.64;0;1109.45;2.4544;31.9625;1;1
0.644398;0.680166;-0.0357679;680.166;2.32113;2.32113;2.32113;-35.7679;-12.1172;12.1172;0;644.398;-14.4382;-1109.32;6.72;-0.103297;-0.103297;2.32113;2.32113;6.72;0;1109.32;2.32113;32.0425;1;1
0.644404;0.680172;-0.0357679;680.172;2.25442;2.25442;2.25442;-35.7679;-12.1172;12.1172;0;644.404;-14.3715;-1109.25;6.76;-0.0680066;-0.0680066;2.25442;2.25442;6.76;0;1109.25;2.25442;32.0825;1;1
0.644406;0.680174;-0.0357679;680.174;2.22109;2.22109;2.22109;-35.7679;-12.1172;12.1172;0;644.406;-14.3382;-1109.22;6.78;-0.0680066;-0.0680066;2.22109;2.22109;6.78;0;1109.22;2.22109;32.1025;1;1
0.644418;0.680186;-0.0357679;680.186;2.08778;2.08778;2.08778;-35.7679;-12.1172;12.1172;0;644.418;-14.2049;-1109.09;6.86;-0.103297;-0.103297;2.08778;2.08778;6.86;0;1109.09;2.08778;32.1825;1;1
0.644422;0.68019;-0.0357679;680.19;2.05449;2.05449;2.05449;-35.7679;-12.1172;12.1172;0;644.422;-14.1716;-1109.05;6.88;-0.138587;-0.138587;2.05449;2.05449;6.88;0;1109.05;2.05449;32.2025;1;1
0.644434;0.680202;-0.0357679;680.202;1.9544;1.9544;1.9544;-35.7679;-12.1172;12.1172;0;644.434;-14.0715;-1108.95;6.94;-0.103297;-0.103297;1.9544;1.9544;6.94;0;1108.95;1.9544;32.2625;1;1
0.644442;0.68021;-0.0357679;680.21;1.88773;1.88773;1.88773;-35.7679;-12.1172;12.1172;0;644.442;-14.0048;-1108.89;6.98;-0.138587;-0.138587;1.88773;1.88773;6.98;0;1108.89;1.88773;32.3025;1;1
0.644451;0.680219;-0.0357679;680.219;1.82111;1.82111;1.82111;-35.7679;-12.1172;12.1172;0;644.451;-13.9382;-1108.82;7.02;-0.138587;-0.138587;1.82111;1.82111;7.02;0;1108.82;1.82111;32.3425;1;1
0.644465;0.680233;-0.0357679;680.233;1.72111;1.72111;1.72111;-35.7679;-12.1172;12.1172;0;644.465;-13.8382;-1108.72;7.08;-0.138587;-0.138587;1.72111;1.72111;7.08;0;1108.72;1.72111;32.4025;1;1
0.644468;0.680236;-0.0357679;680.236;1.6878;1.6878;1.6878;-35.7679;-12.1172;12.1172;0;644.468;-13.8049;-1108.69;7.1;-0.0327164;-0.0327164;1.6878;1.6878;7.1;0;1108.69;1.6878;32.4225;1;1
0.644466;0.680236;-0.0357699;680.236;1.55446;1.55446;1.55446;-35.7699;-12.1172;12.1172;0;644.466;-13.6716;-1108.55;7.18;0.00257388;0.00257388;1.55446;1.55446;7.18;0;1108.55;1.55446;32.5025;1;1
0.644466;0.680236;-0.03577;680.236;1.52113;1.52113;1.52113;-35.77;-12.1172;12.1172;0;644.466;-13.6382;-1108.52;7.2;0.00257388;0.00257388;1.52113;1.52113;7.2;0;1108.52;1.52113;32.5225;1;1
0.644467;0.680237;-0.03577;680.237;1.45444;1.45444;1.45444;-35.77;-12.1172;12.1172;0;644.467;-13.5715;-1108.45;7.24;-0.0327164;-0.0327164;1.45444;1.45444;7.24;0;1108.45;1.45444;32.5625;1;1
0.644475;0.680245;-0.03577;680.245;1.35447;1.35447;1.35447;-35.77;-12.1172;12.1172;0;644.475;-13.4716;-1108.35;7.3;-0.138587;-0.138587;1.35447;1.35447;7.3;0;1108.35;1.35447;32.6225;1;1
0.644479;0.680249;-0.03577;680.249;1.32118;1.32118;1.32118;-35.77;-12.1172;12.1172;0;644.479;-13.4383;-1108.32;7.32;-0.103297;-0.103297;1.32118;1.32118;7.32;0;1108.32;1.32118;32.6425;1;1
0.64449;0.68026;-0.03577;680.26;1.22106;1.22106;1.22106;-35.77;-12.1172;12.1172;0;644.49;-13.3382;-1108.22;7.38;-0.103297;-0.103297;1.22106;1.22106;7.38;0;1108.22;1.22106;32.7025;1;1
0.644493;0.680263;-0.03577;680.263;1.18775;1.18775;1.18775;-35.77;-12.1172;12.1172;0;644.493;-13.3049;-1108.19;7.4;-0.103297;-0.103297;1.18775;1.18775;7.4;0;1108.19;1.18775;32.7225;1;1
0.644504;0.680274;-0.03577;680.274;1.08775;1.08775;1.08775;-35.77;-12.1172;12.1172;0;644.504;-13.2049;-1108.09;7.46;-0.103297;-0.103297;1.08775;1.08775;7.46;0;1108.09;1.08775;32.7825;1;1
0.644519;0.680289;-0.03577;680.289;0.987835;0.987835;0.987835;-35.77;-12.1172;12.1172;0;644.519;-13.1049;-1107.99;7.52;-0.209168;-0.209168;0.987835;0.987835;7.52;0;1107.99;0.987835;32.8425;1;1
0.644526;0.680296;-0.03577;680.296;0.954508;0.954508;0.954508;-35.77;-12.1172;12.1172;0;644.526;-13.0716;-1107.95;7.54;-0.209168;-0.209168;0.954508;0.954508;7.54;0;1107.95;0.954508;32.8625;1;1
0.644542;0.680312;-0.03577;680.312;0.854404;0.854404;0.854404;-35.77;-12.1172;12.1172;0;644.542;-12.9715;-1107.85;7.6;-0.103297;-0.103297;0.854404;0.854404;7.6;0;1107.85;0.854404;32.9225;1;1
0.644545;0.680315;-0.03577;680.315;0.821077;0.821077;0.821077;-35.77;-12.1172;12.1172;0;644.545;-12.9382;-1107.82;7.62;-0.103297;-0.103297;0.821077;0.821077;7.62;0;1107.82;0.821077;32.9425;1;1
0.644554;0.680324;-0.03577;680.324;0.721077;0.721077;0.721077;-35.77;-12.1172;12.1172;0;644.554;-12.8382;-1107.72;7.68;-0.0680066;-0.0680066;0.721077;0.721077;7.68;0;1107.72;0.721077;33.0025;1;1
0.644559;0.680329;-0.03577;680.329;0.65449;0.65449;0.65449;-35.77;-12.1172;12.1172;0;644.559;-12.7716;-1107.65;7.72;-0.103297;-0.103297;0.65449;0.65449;7.72;0;1107.65;0.65449;33.0425;1;1
0.644566;0.680336;-0.03577;680.336;0.587766;0.587766;0.587766;-35.77;-12.1172;12.1172;0;644.566;-12.7049;-1107.59;7.76;-0.103297;-0.103297;0.587766;0.587766;7.76;0;1107.59;0.587766;33.0825;1;1
0.644575;0.680345;-0.03577;680.345;0.483577;0.483577;0.483577;-35.77;-12.1172;12.1172;0;644.575;-12.6007;-1107.48;7.8225;-0.0680066;-0.0680066;0.483577;0.483577;7.8225;0;1107.48;0.483577;33.145;1;1
0.644584;0.680354;-0.03577;680.354;0.354404;0.354404;0.354404;-35.77;-12.1172;12.1172;0;644.584;-12.4715;-1107.35;7.9;-0.0680066;-0.0680066;0.354404;0.354404;7.9;0;1107.35;0.354404;33.2225;1;1
0.644589;0.680359;-0.03577;680.359;0.287835;0.287835;0.287835;-35.77;-12.1172;12.1172;0;644.589;-12.4049;-1107.29;7.94;-0.0680066;-0.0680066;0.287835;0.287835;7.94;0;1107.29;0.287835;33.2625;1;1
0.644594;0.680364;-0.03577;680.364;0.221094;0.221094;0.221094;-35.77;-12.1172;12.1172;0;644.594;-12.3382;-1107.22;7.98;-0.103297;-0.103297;0.221094;0.221094;7.98;0;1107.22;0.221094;33.3025;1;1
0.64461;0.68038;-0.03577;680.38;0.0879732;0.0879732;0.0879732;-35.77;-12.1172;12.1172;0;644.61;-12.2051;-1107.09;8.06;-0.138587;-0.138587;0.0879732;0.0879732;8.06;0;1107.09;0.0879732;33.3825;1;1
0.644619;0.680389;-0.03577;680.389;0.0183698;0.0183698;0.0183698;-35.77;-12.1172;12.1172;0;644.619;-12.1355;-1107.02;8.14;-0.103297;-0.103297;0.0183698;0.0183698;8.14;0;1107.02;0.0183698;33.4625;1;1
0.644619;0.680389;-0.03577;680.389;0.0138698;0.0138698;0.0138698;-35.77;-12.1172;12.1172;0;644.619;-12.131;-1107.01;8.16;-0.173877;-0.173877;0.0138698;0.0138698;8.16;0;1107.01;0.0138698;33.4825;1;1
0.644621;0.680391;-0.03577;680.391;0.00361114;0.00361114;0.00361114;-35.77;-12.1172;12.1172;0;644.621;-12.1207;-1107;8.26;-0.0680066;-0.0680066;0.00361114;0.00361114;8.26;0;1107;0.00361114;33.5825;1;1
0.644621;0.680391;-0.03577;680.391;0.00264562;0.00264562;0.00264562;-35.77;-12.1172;12.1172;0;644.621;-12.1198;-1107;8.28;-0.0680066;-0.0680066;0.00264562;0.00264562;8.28;0;1107;0.00264562;33.6025;1;1
0.644621;0.680391;-0.03577;680.391;0.0014732;0.0014732;0.0014732;-35.77;-12.1172;12.1172;0;644.621;-12.1186;-1107;8.32;-0.138587;-0.138587;0.0014732;0.0014732;8.32;0;1107;0.0014732;33.6425;2;2
0.644621;0.680391;-0.03577;680.391;0.00107665;0.00107665;0.00107665;-35.77;-12.1172;12.1172;0;644.621;-12.1182;-1107;8.34;-0.138587;-0.138587;0.00107665;0.00107665;8.34;0;1107;0.00107665;33.6625;2;2
0.644621;0.680391;-0.03577;680.391;0.000455963;0.000455963;0.000455963;-35.77;-12.1172;12.1172;0;644.621;-12.1176;-1107;8.4;-0.0680066;-0.0680066;0.000455963;0.000455963;8.4;0;1107;0.000455963;33.7225;2;2
0.644621;0.680391;-0.03577;680.391;0.0000594113;0.0000594113;0.0000594113;-35.77;-12.1172;12.1172;0;644.621;-12.1172;-1107;8.52;-0.0680066;-0.0680066;0.0000594113;0.0000594113;8.52;0;1107;0.0000594113;33.8425;2;2
0.644621;0.680391;-0.03577;680.391;-0.0000267956;-0.0000267956;-0.0000267956;-35.77;-12.1172;12.1172;0;644.621;-12.1171;-1107;8.62;-0.103297;-0.103297;-0.0000267956;-0.0000267956;8.62;0;1107;-0.0000267956;33.9425;2;2
0.644621;0.680391;-0.03577;680.391;-0.0000267956;-0.0000267956;-0.0000267956;-35.77;-12.1172;12.1172;0;644.621;-12.1171;-1107;8.72;-0.0327164;-0.0327164;-0.0000267956;-0.0000267956;8.72;0;1107;-0.0000267956;34.0425;2;2
0.644621;0.680391;-0.03577;680.391;-0.0000612783;-0.0000612783;-0.0000612783;-35.77;-12.1172;12.1172;0;644.621;-12.117;-1107;8.84;-0.0680066;-0.0680066;-0.0000612783;-0.0000612783;8.84;0;1107;-0.0000612783;34.1625;2;2
0.644621;0.680391;-0.03577;680.391;-0.0000785197;-0.0000785197;-0.0000785197;-35.77;-12.1172;12.1172;0;644.621;-12.117;-1107;8.94;0.00257388;0.00257388;-0.0000785197;-0.0000785197;8.94;0;1107;-0.0000785197;34.2625;2;2
0.644621;0.680391;-0.03577;680.391;-0.0000785197;-0.0000785197;-0.0000785197;-35.77;-12.1172;12.1172;0;644.621;-12.117;-1107;9.04;-0.0680066;-0.0680066;-0.0000785197;-0.0000785197;9.04;0;1107;-0.0000785197;34.3625;2;2
0.644621;0.680391;-0.03577;680.391;-0.0000612783;-0.0000612783;-0.0000612783;-35.77;-12.1172;12.1172;0;644.621;-12.117;-1107;9.1425;-0.0327164;-0.0327164;-0.0000612783;-0.0000612783;9.1425;0;1107;-0.0000612783;34.465;2;2
0.644619;0.680391;-0.0357718;680.391;0.0360249;0.0360249;0.0360249;-35.7718;-12.1172;12.1172;0;644.619;-12.1531;-1107.03;9.26;-0.0680066;-0.0680066;0.0360249;0.0360249;9.26;0;1107.03;0.0360249;34.5825;2;2
0.644607;0.680391;-0.0357841;680.391;0.216284;0.216284;0.216284;-35.7841;-12.1172;12.1172;0;644.607;-12.3334;-1107.21;9.38;-0.0680066;-0.0680066;0.216284;0.216284;9.38;0;1107.21;0.216284;34.7025;2;2
0.6446;0.680391;-0.0357907;680.391;0.346921;0.346921;0.346921;-35.7907;-12.1172;12.1172;0;644.6;-12.464;-1107.34;9.46;-0.0327164;-0.0327164;0.346921;0.346921;9.46;0;1107.34;0.346921;34.7825;2;2
0.644599;0.680391;-0.0357923;680.391;0.379956;0.379956;0.379956;-35.7923;-12.1172;12.1172;0;644.599;-12.4971;-1107.38;9.48;-0.0680066;-0.0680066;0.379956;0.379956;9.48;0;1107.38;0.379956;34.8025;2;2
0.644592;0.680391;-0.0357991;680.391;0.479404;0.479404;0.479404;-35.7991;-12.1172;12.1172;0;644.592;-12.5965;-1107.48;9.54;-0.0680066;-0.0680066;0.479404;0.479404;9.54;0;1107.48;0.479404;34.8625;2;2
0.644589;0.680391;-0.0358024;680.391;0.545801;0.545801;0.545801;-35.8024;-12.1172;12.1172;0;644.589;-12.6629;-1107.54;9.58;-0.0327164;-0.0327164;0.545801;0.545801;9.58;0;1107.54;0.545801;34.9025;2;2
0.644585;0.680391;-0.0358058;680.391;0.612335;0.612335;0.612335;-35.8058;-12.1172;12.1172;0;644.585;-12.7294;-1107.61;9.62;-0.0680066;-0.0680066;0.612335;0.612335;9.62;0;1107.61;0.612335;34.9425;2;2
0.644585;0.680391;-0.0358058;680.391;0.745594;0.745594;0.745594;-35.8058;-12.1172;12.1172;0;644.585;-12.8627;-1107.74;9.7;0.00257388;0.00257388;0.745594;0.745594;9.7;0;1107.74;0.745594;35.0225;2;2
0.644585;0.680391;-0.0358058;680.391;0.878835;0.878835;0.878835;-35.8058;-12.1172;12.1172;0;644.585;-12.9959;-1107.88;9.78;-0.0327164;-0.0327164;0.878835;0.878835;9.78;0;1107.88;0.878835;35.1025;2;2
0.644584;0.680391;-0.0358069;680.391;0.912163;0.912163;0.912163;-35.8069;-12.1172;12.1172;0;644.584;-13.0293;-1107.91;9.8;-0.0327164;-0.0327164;0.912163;0.912163;9.8;0;1107.91;0.912163;35.1225;2;2
0.644579;0.680391;-0.0358119;680.391;1.01218;1.01218;1.01218;-35.8119;-12.1172;12.1172;0;644.579;-13.1293;-1108.01;9.86;-0.0680066;-0.0680066;1.01218;1.01218;9.86;0;1108.01;1.01218;35.1825;2;2
0.644576;0.680391;-0.0358153;680.391;1.07885;1.07885;1.07885;-35.8153;-12.1172;12.1172;0;644.576;-13.196;-1108.08;9.9;-0.0327164;-0.0327164;1.07885;1.07885;9.9;0;1108.08;1.07885;35.2225;2;2
0.644574;0.680391;-0.0358175;680.391;1.14549;1.14549;1.14549;-35.8175;-12.1172;12.1172;0;644.574;-13.2626;-1108.14;9.94;-0.0327164;-0.0327164;1.14549;1.14549;9.94;0;1108.14;1.14549;35.2625;2;2
0.644567;0.680391;-0.0358243;680.391;1.24551;1.24551;1.24551;-35.8243;-12.1172;12.1172;0;644.567;-13.3626;-1108.24;10;-0.103297;-0.103297;1.24551;1.24551;10;0;1108.24;1.24551;35.3225;2;2
0.644563;0.680391;-0.0358277;680.391;1.27887;1.27887;1.27887;-35.8277;-12.1172;12.1172;0;644.563;-13.396;-1108.28;10.02;-0.103297;-0.103297;1.27887;1.27887;10.02;0;1108.28;1.27887;35.3425;2;2
0.644557;0.680391;-0.0358345;680.391;1.3788;1.3788;1.3788;-35.8345;-12.1172;12.1172;0;644.557;-13.4959;-1108.38;10.08;-0.0327164;-0.0327164;1.3788;1.3788;10.08;0;1108.38;1.3788;35.4025;2;2
0.644557;0.680391;-0.0358345;680.391;1.44549;1.44549;1.44549;-35.8345;-12.1172;12.1172;0;644.557;-13.5626;-1108.44;10.12;0.00257388;0.00257388;1.44549;1.44549;10.12;0;1108.44;1.44549;35.4425;2;2
0.644557;0.680391;-0.0358345;680.391;1.47882;1.47882;1.47882;-35.8345;-12.1172;12.1172;0;644.557;-13.5959;-1108.48;10.14;-0.0680066;-0.0680066;1.47882;1.47882;10.14;0;1108.48;1.47882;35.4625;2;2
0.644557;0.680391;-0.0358345;680.391;1.57884;1.57884;1.57884;-35.8345;-12.1172;12.1172;0;644.557;-13.6959;-1108.58;10.2;0.00257388;0.00257388;1.57884;1.57884;10.2;0;1108.58;1.57884;35.5225;2;2
0.644557;0.680391;-0.0358345;680.391;1.61218;1.61218;1.61218;-35.8345;-12.1172;12.1172;0;644.557;-13.7293;-1108.61;10.22;-0.0680066;-0.0680066;1.61218;1.61218;10.22;0;1108.61;1.61218;35.5425;2;2
0.64456;0.680394;-0.0358345;680.394;1.71213;1.71213;1.71213;-35.8345;-12.1172;12.1172;0;644.56;-13.8292;-1108.71;10.28;0.108445;0.108445;1.71213;1.71213;10.28;0;1108.71;1.71213;35.6025;2;2
0.644565;0.6804;-0.0358345;680.4;1.81215;1.81215;1.81215;-35.8345;-12.1172;12.1172;0;644.565;-13.9293;-1108.81;10.34;0.00257388;0.00257388;1.81215;1.81215;10.34;0;1108.81;1.81215;35.6625;2;2
0.644565;0.6804;-0.0358345;680.4;1.91218;1.91218;1.91218;-35.8345;-12.1172;12.1172;0;644.565;-14.0293;-1108.91;10.4;-0.0680066;-0.0680066;1.91218;1.91218;10.4;0;1108.91;1.91218;35.7225;2;2
0.644561;0.6804;-0.0358391;680.4;1.97887;1.97887;1.97887;-35.8391;-12.1172;12.1172;0;644.561;-14.096;-1108.98;10.44;-0.0680066;-0.0680066;1.97887;1.97887;10.44;0;1108.98;1.97887;35.7625;2;2
0.644559;0.6804;-0.0358413;680.4;2.0122;2.0122;2.0122;-35.8413;-12.1172;12.1172;0;644.559;-14.1293;-1109.01;10.46;-0.0680066;-0.0680066;2.0122;2.0122;10.46;0;1109.01;2.0122;35.7825;2;2
0.644552;0.6804;-0.035848;680.4;2.14549;2.14549;2.14549;-35.848;-12.1172;12.1172;0;644.552;-14.2626;-1109.14;10.54;-0.0327164;-0.0327164;2.14549;2.14549;10.54;0;1109.14;2.14549;35.8625;2;2
0.644549;0.6804;-0.0358513;680.4;2.24556;2.24556;2.24556;-35.8513;-12.1172;12.1172;0;644.549;-14.3627;-1109.24;10.6;-0.0327164;-0.0327164;2.24556;2.24556;10.6;0;1109.24;2.24556;35.9225;2;2
0.644545;0.6804;-0.0358546;680.4;2.34552;2.34552;2.34552;-35.8546;-12.1172;12.1172;0;644.545;-14.4626;-1109.34;10.66;-0.0327164;-0.0327164;2.34552;2.34552;10.66;0;1109.34;2.34552;35.9825;2;2
0.644544;0.6804;-0.0358563;680.4;2.37882;2.37882;2.37882;-35.8563;-12.1172;12.1172;0;644.544;-14.4959;-1109.38;10.68;-0.0680066;-0.0680066;2.37882;2.37882;10.68;0;1109.38;2.37882;36.0025;2;2
0.644535;0.6804;-0.0358648;680.4;2.47885;2.47885;2.47885;-35.8648;-12.1172;12.1172;0;644.535;-14.596;-1109.48;10.74;-0.103297;-0.103297;2.47885;2.47885;10.74;0;1109.48;2.47885;36.0625;2;2
0.644531;0.6804;-0.0358688;680.4;2.51216;2.51216;2.51216;-35.8688;-12.1172;12.1172;0;644.531;-14.6293;-1109.51;10.76;-0.138587;-0.138587;2.51216;2.51216;10.76;0;1109.51;2.51216;36.0825;2;2
0.644522;0.6804;-0.0358781;680.4;2.57887;2.57887;2.57887;-35.8781;-12.1172;12.1172;0;644.522;-14.696;-1109.58;10.8;-0.138587;-0.138587;2.57887;2.57887;10.8;0;1109.58;2.57887;36.1225;2;2
0.64451;0.6804;-0.0358902;680.4;2.67889;2.67889;2.67889;-35.8902;-12.1172;12.1172;0;644.51;-14.796;-1109.68;10.86;-0.103297;-0.103297;2.67889;2.67889;10.86;0;1109.68;2.67889;36.1825;2;2
0.644506;0.6804;-0.0358936;680.4;2.7122;2.7122;2.7122;-35.8936;-12.1172;12.1172;0;644.506;-14.8293;-1109.71;10.88;-0.103297;-0.103297;2.7122;2.7122;10.88;0;1109.71;2.7122;36.2025;2;2
0.644498;0.6804;-0.0359022;680.4;2.81218;2.81218;2.81218;-35.9022;-12.1172;12.1172;0;644.498;-14.9293;-1109.81;10.94;-0.0680066;-0.0680066;2.81218;2.81218;10.94;0;1109.81;2.81218;36.2625;2;2
0.644493;0.6804;-0.0359067;680.4;2.87884;2.87884;2.87884;-35.9067;-12.1172;12.1172;0;644.493;-14.9959;-1109.88;10.98;-0.0680066;-0.0680066;2.87884;2.87884;10.98;0;1109.88;2.87884;36.3025;2;2
0.64449;0.6804;-0.0359096;680.4;2.9122;2.9122;2.9122;-35.9096;-12.1172;12.1172;0;644.49;-15.0293;-1109.91;11;-0.103297;-0.103297;2.9122;2.9122;11;0;1109.91;2.9122;36.3225;2;2
0.644479;0.6804;-0.035921;680.4;3.04551;3.04551;3.04551;-35.921;-12.1172;12.1172;0;644.479;-15.1626;-1110.04;11.08;-0.0680066;-0.0680066;3.04551;3.04551;11.08;0;1110.04;3.04551;36.4025;2;2
0.644468;0.6804;-0.0359324;680.4;3.17884;3.17884;3.17884;-35.9324;-12.1172;12.1172;0;644.468;-15.2959;-1110.18;11.16;-0.103297;-0.103297;3.17884;3.17884;11.16;0;1110.18;3.17884;36.4825;2;2
0.644463;0.6804;-0.035937;680.4;3.24551;3.24551;3.24551;-35.937;-12.1172;12.1172;0;644.463;-15.3626;-1110.24;11.2;-0.0327164;-0.0327164;3.24551;3.24551;11.2;0;1110.24;3.24551;36.5225;2;2
0.644462;0.6804;-0.035938;680.4;3.27887;3.27887;3.27887;-35.938;-12.1172;12.1172;0;644.462;-15.396;-1110.28;11.22;-0.0327164;-0.0327164;3.27887;3.27887;11.22;0;1110.28;3.27887;36.5425;2;2
0.644459;0.6804;-0.0359413;680.4;3.37889;3.37889;3.37889;-35.9413;-12.1172;12.1172;0;644.459;-15.496;-1110.38;11.28;-0.0327164;-0.0327164;3.37889;3.37889;11.28;0;1110.38;3.37889;36.6025;2;2
0.644458;0.6804;-0.0359424;680.4;3.41221;3.41221;3.41221;-35.9424;-12.1172;12.1172;0;644.458;-15.5293;-1110.41;11.3;-0.0327164;-0.0327164;3.41221;3.41221;11.3;0;1110.41;3.41221;36.6225;2;2
0.644453;0.6804;-0.0359474;680.4;3.51216;3.51216;3.51216;-35.9474;-12.1172;12.1172;0;644.453;-15.6293;-1110.51;11.36;-0.0680066;-0.0680066;3.51216;3.51216;11.36;0;1110.51;3.51216;36.6825;2;2
0.644447;0.6804;-0.0359532;680.4;3.57882;3.57882;3.57882;-35.9532;-12.1172;12.1172;0;644.447;-15.6959;-1110.58;11.4;-0.103297;-0.103297;3.57882;3.57882;11.4;0;1110.58;3.57882;36.7225;2;2
0.644444;0.6804;-0.035956;680.4;3.6122;3.6122;3.6122;-35.956;-12.1172;12.1172;0;644.444;-15.7293;-1110.61;11.42;-0.0680066;-0.0680066;3.6122;3.6122;11.42;0;1110.61;3.6122;36.7425;2;2
0.64443;0.6804;-0.0359698;680.4;3.74551;3.74551;3.74551;-35.9698;-12.1172;12.1172;0;644.43;-15.8626;-1110.74;11.5;-0.138587;-0.138587;3.74551;3.74551;11.5;0;1110.74;3.74551;36.8225;2;2
0.644426;0.6804;-0.0359738;680.4;3.7788;3.7788;3.7788;-35.9738;-12.1172;12.1172;0;644.426;-15.8959;-1110.78;11.52;-0.103297;-0.103297;3.7788;3.7788;11.52;0;1110.78;3.7788;36.8425;2;2
0.644419;0.6804;-0.0359806;680.4;3.87882;3.87882;3.87882;-35.9806;-12.1172;12.1172;0;644.419;-15.9959;-1110.88;11.58;-0.0327164;-0.0327164;3.87882;3.87882;11.58;0;1110.88;3.87882;36.9025;2;2
0.644416;0.6804;-0.035984;680.4;3.94554;3.94554;3.94554;-35.984;-12.1172;12.1172;0;644.416;-16.0627;-1110.94;11.62;-0.0680066;-0.0680066;3.94554;3.94554;11.62;0;1110.94;3.94554;36.9425;2;2
0.644413;0.6804;-0.0359868;680.4;3.97887;3.97887;3.97887;-35.9868;-12.1172;12.1172;0;644.413;-16.096;-1110.98;11.64;-0.103297;-0.103297;3.97887;3.97887;11.64;0;1110.98;3.97887;36.9625;2;2
0.644397;0.6804;-0.0360029;680.4;4.11218;4.11218;4.11218;-36.0029;-12.1172;12.1172;0;644.397;-16.2293;-1111.11;11.72;-0.138587;-0.138587;4.11218;4.11218;11.72;0;1111.11;4.11218;37.0425;2;2
0.644381;0.6804;-0.0360191;680.4;4.24547;4.24547;4.24547;-36.0191;-12.1172;12.1172;0;644.381;-16.3626;-1111.24;11.8;-0.103297;-0.103297;4.24547;4.24547;11.8;0;1111.24;4.24547;37.1225;2;2
0.644374;0.6804;-0.036026;680.4;4.3122;4.3122;4.3122;-36.026;-12.1172;12.1172;0;644.374;-16.4293;-1111.31;11.84;-0.103297;-0.103297;4.3122;4.3122;11.84;0;1111.31;4.3122;37.1625;2;2
0.644371;0.6804;-0.0360294;680.4;4.34552;4.34552;4.34552;-36.0294;-12.1172;12.1172;0;644.371;-16.4626;-1111.34;11.86;-0.103297;-0.103297;4.34552;4.34552;11.86;0;1111.34;4.34552;37.1825;2;2
0.645164;0.681193;-0.0360294;681.193;4.47882;4.47882;4.47882;-36.0294;-12.1172;12.1172;0;645.164;-16.5959;-1111.48;11.94;12.0013;12.0013;4.47882;4.47882;11.94;0;1111.48;4.47882;37.2625;2;2
0.649116;0.685146;-0.0360294;685.146;4.61215;4.61215;4.61215;-36.0294;-12.1172;12.1172;0;649.116;-16.7293;-1111.61;12.02;47.2915;47.2915;4.61215;4.61215;12.02;0;1111.61;4.61215;37.3425;2;2
0.650847;0.686876;-0.0360294;686.876;4.64549;4.64549;4.64549;-36.0294;-12.1172;12.1172;0;650.847;-16.7626;-1111.64;12.04;56.5022;56.5022;4.64549;4.64549;12.04;0;1111.64;4.64549;37.3625;2;2
0.655216;0.691246;-0.0360294;691.246;4.71216;4.71216;4.71216;-36.0294;-12.1172;12.1172;0;655.216;-16.8293;-1111.71;12.08;74.5708;74.5708;4.71216;4.71216;12.08;0;1111.71;4.71216;37.4025;2;2
0.667501;0.70353;-0.0360294;703.53;4.84546;4.84546;4.84546;-36.0294;-12.1172;12.1172;0;667.501;-16.9626;-1111.84;12.16;109.755;109.755;4.84546;4.84546;12.16;0;1111.84;4.84546;37.4825;2;2
0.684258;0.720288;-0.0360294;720.288;4.97884;4.97884;4.97884;-36.0294;-12.1172;12.1172;0;684.258;-17.0959;-1111.98;12.24;141.516;141.516;4.97884;4.97884;12.24;0;1111.98;4.97884;37.5625;2;2
0.689085;0.725114;-0.0360294;725.114;5.01221;5.01221;5.01221;-36.0294;-12.1172;12.1172;0;689.085;-17.1293;-1112.01;12.26;147.692;147.692;5.01221;5.01221;12.26;0;1112.01;5.01221;37.5825;2;2
