Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.649329;0.687071;-0.0377425;687.071;2.50448;2.50448;2.50448;-37.7425;-12.115;12.115;0;649.329;-14.6195;-1109.5;6.46018;0.496637;0.496637;2.50448;2.50448;6.46018;0;1109.5;2.50448;5646.84;1;1
0.649313;0.687071;-0.0377585;687.071;2.4711;2.4711;2.4711;-37.7585;-12.115;12.115;0;649.313;-14.5861;-1109.47;6.48018;0.461347;0.461347;2.4711;2.4711;6.48018;0;1109.47;2.4711;5646.86;1;1
0.649282;0.687071;-0.0377893;687.071;2.40441;2.40441;2.40441;-37.7893;-12.115;12.115;0;649.282;-14.5194;-1109.4;6.52018;0.461347;0.461347;2.40441;2.40441;6.52018;0;1109.4;2.40441;5646.9;1;1
0.649236;0.687071;-0.0378354;687.071;2.30443;2.30443;2.30443;-37.8354;-12.115;12.115;0;649.236;-14.4195;-1109.3;6.58018;0.461347;0.461347;2.30443;2.30443;6.58018;0;1109.3;2.30443;5646.96;1;1
0.649222;0.687071;-0.0378496;687.071;2.27108;2.27108;2.27108;-37.8496;-12.115;12.115;0;649.222;-14.3861;-1109.27;6.60018;0.390767;0.390767;2.27108;2.27108;6.60018;0;1109.27;2.27108;5646.98;1;1
0.649165;0.687071;-0.0379064;687.071;2.13779;2.13779;2.13779;-37.9064;-12.115;12.115;0;649.165;-14.2528;-1109.13;6.68018;0.461347;0.461347;2.13779;2.13779;6.68018;0;1109.13;2.13779;5647.06;1;1
0.64915;0.687071;-0.0379218;687.071;2.10444;2.10444;2.10444;-37.9218;-12.115;12.115;0;649.15;-14.2195;-1109.1;6.70018;0.461347;0.461347;2.10444;2.10444;6.70018;0;1109.1;2.10444;5647.08;1;1
0.649103;0.687071;-0.0379679;687.071;2.00448;2.00448;2.00448;-37.9679;-12.115;12.115;0;649.103;-14.1195;-1109;6.76018;0.461347;0.461347;2.00448;2.00448;6.76018;0;1109;2.00448;5647.14;1;1
0.649057;0.687071;-0.0380141;687.071;1.90441;1.90441;1.90441;-38.0141;-12.115;12.115;0;649.057;-14.0194;-1108.9;6.82018;0.461347;0.461347;1.90441;1.90441;6.82018;0;1108.9;1.90441;5647.2;1;1
0.648996;0.687071;-0.0380756;687.071;1.77112;1.77112;1.77112;-38.0756;-12.115;12.115;0;648.996;-13.8862;-1108.77;6.90018;0.461347;0.461347;1.77112;1.77112;6.90018;0;1108.77;1.77112;5647.28;1;1
0.648962;0.687071;-0.0381099;687.071;1.70446;1.70446;1.70446;-38.1099;-12.115;12.115;0;648.962;-13.8195;-1108.7;6.94018;0.567218;0.567218;1.70446;1.70446;6.94018;0;1108.7;1.70446;5647.32;1;1
0.648925;0.687071;-0.0381465;687.071;1.63777;1.63777;1.63777;-38.1465;-12.115;12.115;0;648.925;-13.7528;-1108.63;6.98018;0.531927;0.531927;1.63777;1.63777;6.98018;0;1108.63;1.63777;5647.36;1;1
0.648856;0.687071;-0.0382151;687.071;1.50444;1.50444;1.50444;-38.2151;-12.115;12.115;0;648.856;-13.6195;-1108.5;7.06018;0.496637;0.496637;1.50444;1.50444;7.06018;0;1108.5;1.50444;5647.44;1;1
0.648808;0.687071;-0.038263;687.071;1.40439;1.40439;1.40439;-38.263;-12.115;12.115;0;648.808;-13.5194;-1108.4;7.12018;0.461347;0.461347;1.40439;1.40439;7.12018;0;1108.4;1.40439;5647.5;1;1
0.648775;0.687071;-0.0382961;687.071;1.33781;1.33781;1.33781;-38.2961;-12.115;12.115;0;648.775;-13.4528;-1108.33;7.16018;0.531927;0.531927;1.33781;1.33781;7.16018;0;1108.33;1.33781;5647.54;1;1
0.648742;0.687071;-0.0383292;687.071;1.27115;1.27115;1.27115;-38.3292;-12.115;12.115;0;648.742;-13.3862;-1108.27;7.20018;0.461347;0.461347;1.27115;1.27115;7.20018;0;1108.27;1.27115;5647.58;1;1
0.648696;0.687071;-0.0383753;687.071;1.17113;1.17113;1.17113;-38.3753;-12.115;12.115;0;648.696;-13.2862;-1108.17;7.26018;0.461347;0.461347;1.17113;1.17113;7.26018;0;1108.17;1.17113;5647.64;1;1
0.648681;0.687071;-0.0383907;687.071;1.13779;1.13779;1.13779;-38.3907;-12.115;12.115;0;648.681;-13.2528;-1108.13;7.28018;0.461347;0.461347;1.13779;1.13779;7.28018;0;1108.13;1.13779;5647.66;1;1
0.648648;0.687071;-0.0384238;687.071;1.07112;1.07112;1.07112;-38.4238;-12.115;12.115;0;648.648;-13.1862;-1108.07;7.32018;0.531927;0.531927;1.07112;1.07112;7.32018;0;1108.07;1.07112;5647.7;1;1
0.648584;0.687071;-0.0384877;687.071;0.93779;0.93779;0.93779;-38.4877;-12.115;12.115;0;648.584;-13.0528;-1107.93;7.40018;0.426057;0.426057;0.93779;0.93779;7.40018;0;1107.93;0.93779;5647.78;1;1
0.648522;0.687071;-0.0385492;687.071;0.804428;0.804428;0.804428;-38.5492;-12.115;12.115;0;648.522;-12.9195;-1107.8;7.48018;0.496637;0.496637;0.804428;0.804428;7.48018;0;1107.8;0.804428;5647.86;1;1
0.648491;0.687071;-0.03858;687.071;0.737755;0.737755;0.737755;-38.58;-12.115;12.115;0;648.491;-12.8528;-1107.73;7.52018;0.426057;0.426057;0.737755;0.737755;7.52018;0;1107.73;0.737755;5647.9;1;1
0.648477;0.687071;-0.0385948;687.071;0.70441;0.70441;0.70441;-38.5948;-12.115;12.115;0;648.477;-12.8194;-1107.7;7.54018;0.461347;0.461347;0.70441;0.70441;7.54018;0;1107.7;0.70441;5647.92;1;1
0.648408;0.687071;-0.0386633;687.071;0.571135;0.571135;0.571135;-38.6633;-12.115;12.115;0;648.408;-12.6862;-1107.57;7.62018;0.567218;0.567218;0.571135;0.571135;7.62018;0;1107.57;0.571135;5648;1;1
0.648335;0.687071;-0.0387366;687.071;0.437807;0.437807;0.437807;-38.7366;-12.115;12.115;0;648.335;-12.5528;-1107.43;7.70018;0.531927;0.531927;0.437807;0.437807;7.70018;0;1107.43;0.437807;5648.08;1;1
0.648302;0.687071;-0.0387697;687.071;0.3711;0.3711;0.3711;-38.7697;-12.115;12.115;0;648.302;-12.4861;-1107.37;7.74018;0.461347;0.461347;0.3711;0.3711;7.74018;0;1107.37;0.3711;5648.12;1;1
0.648286;0.687071;-0.0387851;687.071;0.337773;0.337773;0.337773;-38.7851;-12.115;12.115;0;648.286;-12.4528;-1107.33;7.76018;0.461347;0.461347;0.337773;0.337773;7.76018;0;1107.33;0.337773;5648.14;1;1
0.648225;0.687071;-0.0388466;687.071;0.20441;0.20441;0.20441;-38.8466;-12.115;12.115;0;648.225;-12.3194;-1107.2;7.84018;0.461347;0.461347;0.20441;0.20441;7.84018;0;1107.2;0.20441;5648.22;1;1
0.648211;0.687071;-0.0388608;687.071;0.171083;0.171083;0.171083;-38.8608;-12.115;12.115;0;648.211;-12.2861;-1107.17;7.86018;0.390767;0.390767;0.171083;0.171083;7.86018;0;1107.17;0.171083;5648.24;1;1
0.64816;0.687071;-0.0389113;687.071;0.047376;0.047376;0.047376;-38.9113;-12.115;12.115;0;648.16;-12.1624;-1107.04;7.94018;0.426057;0.426057;0.047376;0.047376;7.94018;0;1107.04;0.047376;5648.32;1;1
0.648148;0.687071;-0.0389233;687.071;0.0214967;0.0214967;0.0214967;-38.9233;-12.115;12.115;0;648.148;-12.1365;-1107.02;7.98018;0.496637;0.496637;0.0214967;0.0214967;7.98018;0;1107.02;0.0214967;5648.36;1;1
0.648145;0.687071;-0.0389261;687.071;0.0159105;0.0159105;0.0159105;-38.9261;-12.115;12.115;0;648.145;-12.1309;-1107.01;8.00018;0.531927;0.531927;0.0159105;0.0159105;8.00018;0;1107.01;0.0159105;5648.38;1;1
0.64814;0.687071;-0.0389315;687.071;0.00551392;0.00551392;0.00551392;-38.9315;-12.115;12.115;0;648.14;-12.1205;-1107;8.08018;0.496637;0.496637;0.00551392;0.00551392;8.08018;0;1107;0.00551392;5648.46;1;1
0.648138;0.687071;-0.0389335;687.071;0.00135874;0.00135874;0.00135874;-38.9335;-12.115;12.115;0;648.138;-12.1164;-1107;8.18018;0.461347;0.461347;0.00135874;0.00135874;8.18018;0;1107;0.00135874;5648.56;1;1
0.648138;0.687071;-0.0389336;687.071;0.00103116;0.00103116;0.00103116;-38.9336;-12.115;12.115;0;648.138;-12.1161;-1107;8.20018;0.426057;0.426057;0.00103116;0.00103116;8.20018;0;1107;0.00103116;5648.58;2;2
0.648138;0.687071;-0.0389337;687.071;0.000789779;0.000789779;0.000789779;-38.9337;-12.115;12.115;0;648.138;-12.1158;-1107;8.22018;0.390767;0.390767;0.000789779;0.000789779;8.22018;0;1107;0.000789779;5648.6;2;2
0.648137;0.687071;-0.038934;687.071;0.000169089;0.000169089;0.000169089;-38.934;-12.115;12.115;0;648.137;-12.1152;-1107;8.32018;0.496637;0.496637;0.000169089;0.000169089;8.32018;0;1107;0.000169089;5648.7;2;2
0.648137;0.687071;-0.0389341;687.071;-0.0000378071;-0.0000378071;-0.0000378071;-38.9341;-12.115;12.115;0;648.137;-12.115;-1107;8.44018;0.426057;0.426057;-0.0000378071;-0.0000378071;8.44018;0;1107;-0.0000378071;5648.82;2;2
0.648137;0.687071;-0.0389341;687.071;-0.0000895313;-0.0000895313;-0.0000895313;-38.9341;-12.115;12.115;0;648.137;-12.1149;-1107;8.56018;0.461347;0.461347;-0.0000895313;-0.0000895313;8.56018;0;1107;-0.0000895313;5648.94;2;2
0.648137;0.687071;-0.0389341;687.071;-0.000106773;-0.000106773;-0.000106773;-38.9341;-12.115;12.115;0;648.137;-12.1149;-1107;8.66018;0.461347;0.461347;-0.000106773;-0.000106773;8.66018;0;1107;-0.000106773;5649.04;2;2
0.648137;0.687071;-0.0389341;687.071;-0.0000895313;-0.0000895313;-0.0000895313;-38.9341;-12.115;12.115;0;648.137;-12.1149;-1107;8.78018;0.496637;0.496637;-0.0000895313;-0.0000895313;8.78018;0;1107;-0.0000895313;5649.16;2;2
0.648137;0.687071;-0.0389341;687.071;-0.0000550485;-0.0000550485;-0.0000550485;-38.9341;-12.115;12.115;0;648.137;-12.115;-1107;8.90018;0.461347;0.461347;-0.0000550485;-0.0000550485;8.90018;0;1107;-0.0000550485;5649.28;2;2
0.648137;0.687071;-0.0389341;687.071;-0.0000378071;-0.0000378071;-0.0000378071;-38.9341;-12.115;12.115;0;648.137;-12.115;-1107;9.02018;0.496637;0.496637;-0.0000378071;-0.0000378071;9.02018;0;1107;-0.0000378071;5649.4;2;2
0.648139;0.687074;-0.0389341;687.074;0.0043415;0.0043415;0.0043415;-38.9341;-12.115;12.115;0;648.139;-12.1194;-1107;9.12018;0.461347;0.461347;0.0043415;0.0043415;9.12018;0;1107;0.0043415;5649.5;2;2
0.64821;0.687145;-0.0389341;687.145;0.152531;0.152531;0.152531;-38.9341;-12.115;12.115;0;648.21;-12.2676;-1107.15;9.24018;0.496637;0.496637;0.152531;0.152531;9.24018;0;1107.15;0.152531;5649.62;2;2
0.648272;0.687206;-0.0389341;687.206;0.281307;0.281307;0.281307;-38.9341;-12.115;12.115;0;648.272;-12.3963;-1107.28;9.32018;0.461347;0.461347;0.281307;0.281307;9.32018;0;1107.28;0.281307;5649.7;2;2
0.648302;0.687237;-0.0389341;687.237;0.346962;0.346962;0.346962;-38.9341;-12.115;12.115;0;648.302;-12.462;-1107.34;9.36018;0.461347;0.461347;0.346962;0.346962;9.36018;0;1107.34;0.346962;5649.74;2;2
0.648334;0.687268;-0.0389341;687.268;0.413048;0.413048;0.413048;-38.9341;-12.115;12.115;0;648.334;-12.5281;-1107.41;9.40018;0.496637;0.496637;0.413048;0.413048;9.40018;0;1107.41;0.413048;5649.78;2;2
0.648402;0.687336;-0.0389341;687.336;0.545824;0.545824;0.545824;-38.9341;-12.115;12.115;0;648.402;-12.6609;-1107.54;9.48018;0.531927;0.531927;0.545824;0.545824;9.48018;0;1107.54;0.545824;5649.86;2;2
0.648471;0.687405;-0.0389341;687.405;0.678979;0.678979;0.678979;-38.9341;-12.115;12.115;0;648.471;-12.794;-1107.67;9.56018;0.496637;0.496637;0.678979;0.678979;9.56018;0;1107.67;0.678979;5649.94;2;2
0.648487;0.687421;-0.0389341;687.421;0.71229;0.71229;0.71229;-38.9341;-12.115;12.115;0;648.487;-12.8273;-1107.71;9.58018;0.461347;0.461347;0.71229;0.71229;9.58018;0;1107.71;0.71229;5649.96;2;2
0.648536;0.687471;-0.0389341;687.471;0.812238;0.812238;0.812238;-38.9341;-12.115;12.115;0;648.536;-12.9273;-1107.81;9.64018;0.531927;0.531927;0.812238;0.812238;9.64018;0;1107.81;0.812238;5650.02;2;2
0.648586;0.68752;-0.0389341;687.52;0.912186;0.912186;0.912186;-38.9341;-12.115;12.115;0;648.586;-13.0272;-1107.91;9.70018;0.461347;0.461347;0.912186;0.912186;9.70018;0;1107.91;0.912186;5650.08;2;2
0.648602;0.687536;-0.0389341;687.536;0.945514;0.945514;0.945514;-38.9341;-12.115;12.115;0;648.602;-13.0605;-1107.94;9.72018;0.496637;0.496637;0.945514;0.945514;9.72018;0;1107.94;0.945514;5650.1;2;2
0.648655;0.687589;-0.0389341;687.589;1.04555;1.04555;1.04555;-38.9341;-12.115;12.115;0;648.655;-13.1606;-1108.04;9.78018;0.567218;0.567218;1.04555;1.04555;9.78018;0;1108.04;1.04555;5650.16;2;2
0.648691;0.687625;-0.0389341;687.625;1.11219;1.11219;1.11219;-38.9341;-12.115;12.115;0;648.691;-13.2272;-1108.11;9.82018;0.496637;0.496637;1.11219;1.11219;9.82018;0;1108.11;1.11219;5650.2;2;2
0.648725;0.687659;-0.0389341;687.659;1.17881;1.17881;1.17881;-38.9341;-12.115;12.115;0;648.725;-13.2938;-1108.17;9.86018;0.531927;0.531927;1.17881;1.17881;9.86018;0;1108.17;1.17881;5650.24;2;2
0.64878;0.687714;-0.0389341;687.714;1.27886;1.27886;1.27886;-38.9341;-12.115;12.115;0;648.78;-13.3939;-1108.27;9.92018;0.567218;0.567218;1.27886;1.27886;9.92018;0;1108.27;1.27886;5650.3;2;2
0.648799;0.687734;-0.0389341;687.734;1.31222;1.31222;1.31222;-38.9341;-12.115;12.115;0;648.799;-13.4273;-1108.31;9.94018;0.602508;0.602508;1.31222;1.31222;9.94018;0;1108.31;1.31222;5650.32;2;2
0.648858;0.687792;-0.0389341;687.792;1.41213;1.41213;1.41213;-38.9341;-12.115;12.115;0;648.858;-13.5272;-1108.41;10.0002;0.567218;0.567218;1.41213;1.41213;10.0002;0;1108.41;1.41213;5650.38;2;2
0.648915;0.687849;-0.0389341;687.849;1.51217;1.51217;1.51217;-38.9341;-12.115;12.115;0;648.915;-13.6272;-1108.51;10.0602;0.567218;0.567218;1.51217;1.51217;10.0602;0;1108.51;1.51217;5650.44;2;2
0.648966;0.6879;-0.0389341;687.9;1.61219;1.61219;1.61219;-38.9341;-12.115;12.115;0;648.966;-13.7272;-1108.61;10.1202;0.461347;0.461347;1.61219;1.61219;10.1202;0;1108.61;1.61219;5650.5;2;2
0.648996;0.68793;-0.0389341;687.93;1.67884;1.67884;1.67884;-38.9341;-12.115;12.115;0;648.996;-13.7939;-1108.67;10.1602;0.426057;0.426057;1.67884;1.67884;10.1602;0;1108.67;1.67884;5650.54;2;2
0.649025;0.687959;-0.0389341;687.959;1.74551;1.74551;1.74551;-38.9341;-12.115;12.115;0;649.025;-13.8605;-1108.74;10.2002;0.461347;0.461347;1.74551;1.74551;10.2002;0;1108.74;1.74551;5650.58;2;2
0.649087;0.688021;-0.0389341;688.021;1.87882;1.87882;1.87882;-38.9341;-12.115;12.115;0;649.087;-13.9939;-1108.87;10.2802;0.461347;0.461347;1.87882;1.87882;10.2802;0;1108.87;1.87882;5650.66;2;2
0.649133;0.688067;-0.0389341;688.067;1.97886;1.97886;1.97886;-38.9341;-12.115;12.115;0;649.133;-14.0939;-1108.97;10.3402;0.461347;0.461347;1.97886;1.97886;10.3402;0;1108.97;1.97886;5650.72;2;2
0.649177;0.688111;-0.0389341;688.111;2.07879;2.07879;2.07879;-38.9341;-12.115;12.115;0;649.177;-14.1938;-1109.07;10.4002;0.426057;0.426057;2.07879;2.07879;10.4002;0;1109.07;2.07879;5650.78;2;2
0.649191;0.688125;-0.0389341;688.125;2.11213;2.11213;2.11213;-38.9341;-12.115;12.115;0;649.191;-14.2272;-1109.11;10.4202;0.426057;0.426057;2.11213;2.11213;10.4202;0;1109.11;2.11213;5650.8;2;2
0.649236;0.68817;-0.0389341;688.17;2.21219;2.21219;2.21219;-38.9341;-12.115;12.115;0;649.236;-14.3272;-1109.21;10.4802;0.461347;0.461347;2.21219;2.21219;10.4802;0;1109.21;2.21219;5650.86;2;2
0.649267;0.688201;-0.0389341;688.201;2.27889;2.27889;2.27889;-38.9341;-12.115;12.115;0;649.267;-14.3939;-1109.27;10.5202;0.461347;0.461347;2.27889;2.27889;10.5202;0;1109.27;2.27889;5650.9;2;2
0.649283;0.688217;-0.0389341;688.217;2.31222;2.31222;2.31222;-38.9341;-12.115;12.115;0;649.283;-14.4273;-1109.31;10.5402;0.531927;0.531927;2.31222;2.31222;10.5402;0;1109.31;2.31222;5650.92;2;2
0.649351;0.688285;-0.0389341;688.285;2.44967;2.44967;2.44967;-38.9341;-12.115;12.115;0;649.351;-14.5647;-1109.45;10.6227;0.461347;0.461347;2.44967;2.44967;10.6227;0;1109.45;2.44967;5651.01;2;2
0.649411;0.688345;-0.0389341;688.345;2.57889;2.57889;2.57889;-38.9341;-12.115;12.115;0;649.411;-14.6939;-1109.57;10.7002;0.461347;0.461347;2.57889;2.57889;10.7002;0;1109.57;2.57889;5651.08;2;2
0.649441;0.688375;-0.0389341;688.375;2.64553;2.64553;2.64553;-38.9341;-12.115;12.115;0;649.441;-14.7606;-1109.64;10.7402;0.426057;0.426057;2.64553;2.64553;10.7402;0;1109.64;2.64553;5651.12;2;2
0.64947;0.688404;-0.0389341;688.404;2.7122;2.7122;2.7122;-38.9341;-12.115;12.115;0;649.47;-14.8272;-1109.71;10.7802;0.461347;0.461347;2.7122;2.7122;10.7802;0;1109.71;2.7122;5651.16;2;2
0.649534;0.688468;-0.0389341;688.468;2.84551;2.84551;2.84551;-38.9341;-12.115;12.115;0;649.534;-14.9605;-1109.84;10.8602;0.496637;0.496637;2.84551;2.84551;10.8602;0;1109.84;2.84551;5651.24;2;2
0.649582;0.688516;-0.0389341;688.516;2.94558;2.94558;2.94558;-38.9341;-12.115;12.115;0;649.582;-15.0606;-1109.94;10.9202;0.461347;0.461347;2.94558;2.94558;10.9202;0;1109.94;2.94558;5651.3;2;2
0.649628;0.688562;-0.0389341;688.562;3.04551;3.04551;3.04551;-38.9341;-12.115;12.115;0;649.628;-15.1605;-1110.04;10.9802;0.461347;0.461347;3.04551;3.04551;10.9802;0;1110.04;3.04551;5651.36;2;2
0.649643;0.688577;-0.0389341;688.577;3.07881;3.07881;3.07881;-38.9341;-12.115;12.115;0;649.643;-15.1938;-1110.07;11.0002;0.426057;0.426057;3.07881;3.07881;11.0002;0;1110.07;3.07881;5651.38;2;2
0.649689;0.688623;-0.0389341;688.623;3.17882;3.17882;3.17882;-38.9341;-12.115;12.115;0;649.689;-15.2939;-1110.17;11.0602;0.496637;0.496637;3.17882;3.17882;11.0602;0;1110.17;3.17882;5651.44;2;2
0.649704;0.688638;-0.0389341;688.638;3.21215;3.21215;3.21215;-38.9341;-12.115;12.115;0;649.704;-15.3272;-1110.21;11.0802;0.426057;0.426057;3.21215;3.21215;11.0802;0;1110.21;3.21215;5651.46;2;2
0.649733;0.688667;-0.0389341;688.667;3.27884;3.27884;3.27884;-38.9341;-12.115;12.115;0;649.733;-15.3939;-1110.27;11.1202;0.426057;0.426057;3.27884;3.27884;11.1202;0;1110.27;3.27884;5651.5;2;2
0.649775;0.688709;-0.0389341;688.709;3.37889;3.37889;3.37889;-38.9341;-12.115;12.115;0;649.775;-15.4939;-1110.37;11.1802;0.426057;0.426057;3.37889;3.37889;11.1802;0;1110.37;3.37889;5651.56;2;2
0.64979;0.688724;-0.0389341;688.724;3.41222;3.41222;3.41222;-38.9341;-12.115;12.115;0;649.79;-15.5273;-1110.41;11.2002;0.461347;0.461347;3.41222;3.41222;11.2002;0;1110.41;3.41222;5651.58;2;2
0.649838;0.688772;-0.0389341;688.772;3.51217;3.51217;3.51217;-38.9341;-12.115;12.115;0;649.838;-15.6272;-1110.51;11.2602;0.496637;0.496637;3.51217;3.51217;11.2602;0;1110.51;3.51217;5651.64;2;2
0.649904;0.688838;-0.0389341;688.838;3.64557;3.64557;3.64557;-38.9341;-12.115;12.115;0;649.904;-15.7606;-1110.64;11.3402;0.496637;0.496637;3.64557;3.64557;11.3402;0;1110.64;3.64557;5651.72;2;2
0.649966;0.6889;-0.0389341;688.9;3.77882;3.77882;3.77882;-38.9341;-12.115;12.115;0;649.966;-15.8939;-1110.77;11.4202;0.426057;0.426057;3.77882;3.77882;11.4202;0;1110.77;3.77882;5651.8;2;2
0.649981;0.688915;-0.0389341;688.915;3.81215;3.81215;3.81215;-38.9341;-12.115;12.115;0;649.981;-15.9272;-1110.81;11.4402;0.461347;0.461347;3.81215;3.81215;11.4402;0;1110.81;3.81215;5651.82;2;2
0.650012;0.688947;-0.0389341;688.947;3.87886;3.87886;3.87886;-38.9341;-12.115;12.115;0;650.012;-15.9939;-1110.87;11.4802;0.496637;0.496637;3.87886;3.87886;11.4802;0;1110.87;3.87886;5651.86;2;2
0.650059;0.688993;-0.0389341;688.993;3.97891;3.97891;3.97891;-38.9341;-12.115;12.115;0;650.059;-16.0939;-1110.97;11.5402;0.426057;0.426057;3.97891;3.97891;11.5402;0;1110.97;3.97891;5651.92;2;2
0.650072;0.689006;-0.0389341;689.006;4.01222;4.01222;4.01222;-38.9341;-12.115;12.115;0;650.072;-16.1273;-1111.01;11.5602;0.355476;0.355476;4.01222;4.01222;11.5602;0;1111.01;4.01222;5651.94;2;2
0.650112;0.689047;-0.0389341;689.047;4.1122;4.1122;4.1122;-38.9341;-12.115;12.115;0;650.112;-16.2272;-1111.11;11.6202;0.461347;0.461347;4.1122;4.1122;11.6202;0;1111.11;4.1122;5652;2;2
0.650143;0.689077;-0.0389341;689.077;4.17882;4.17882;4.17882;-38.9341;-12.115;12.115;0;650.143;-16.2939;-1111.17;11.6602;0.461347;0.461347;4.17882;4.17882;11.6602;0;1111.17;4.17882;5652.04;2;2
0.650173;0.689107;-0.0389341;689.107;4.2455;4.2455;4.2455;-38.9341;-12.115;12.115;0;650.173;-16.3605;-1111.24;11.7002;0.426057;0.426057;4.2455;4.2455;11.7002;0;1111.24;4.2455;5652.08;2;2
0.650215;0.68915;-0.0389341;689.15;4.34555;4.34555;4.34555;-38.9341;-12.115;12.115;0;650.215;-16.4606;-1111.34;11.7602;0.426057;0.426057;4.34555;4.34555;11.7602;0;1111.34;4.34555;5652.14;2;2
0.650238;0.689172;-0.0389341;689.172;4.37886;4.37886;4.37886;-38.9341;-12.115;12.115;0;650.238;-16.4939;-1111.37;11.7802;0.92012;0.92012;4.37886;4.37886;11.7802;0;1111.37;4.37886;5652.16;2;2
0.650905;0.689839;-0.0389341;689.839;4.47882;4.47882;4.47882;-38.9341;-12.115;12.115;0;650.905;-16.5939;-1111.47;11.8402;12.4247;12.4247;4.47882;4.47882;11.8402;0;1111.47;4.47882;5652.22;2;2
0.653434;0.692368;-0.0389341;692.368;4.57884;4.57884;4.57884;-38.9341;-12.115;12.115;0;653.434;-16.6939;-1111.57;11.9002;38.1513;38.1513;4.57884;4.57884;11.9002;0;1111.57;4.57884;5652.28;2;2
0.660976;0.69991;-0.0389341;699.91;4.71215;4.71215;4.71215;-38.9341;-12.115;12.115;0;660.976;-16.8272;-1111.71;11.9802;74.9943;74.9943;4.71215;4.71215;11.9802;0;1111.71;4.71215;5652.36;2;2
0.666582;0.705516;-0.0389341;705.516;4.77884;4.77884;4.77884;-38.9341;-12.115;12.115;0;666.582;-16.8939;-1111.77;12.0202;93.1335;93.1335;4.77884;4.77884;12.0202;0;1111.77;4.77884;5652.4;2;2
0.673374;0.712308;-0.0389341;712.308;4.84544;4.84544;4.84544;-38.9341;-12.115;12.115;0;673.374;-16.9605;-1111.84;12.0602;110.814;110.814;4.84544;4.84544;12.0602;0;1111.84;4.84544;5652.44;2;2
0.685664;0.724598;-0.0389341;724.598;4.94545;4.94545;4.94545;-38.9341;-12.115;12.115;0;685.664;-17.0605;-1111.94;12.1202;134.988;134.988;4.94545;4.94545;12.1202;0;1111.94;4.94545;5652.5;2;2
0.690286;0.72922;-0.0389341;729.22;4.97882;4.97882;4.97882;-38.9341;-12.115;12.115;0;690.286;-17.0939;-1111.97;12.1402;141.94;141.94;4.97882;4.97882;12.1402;0;1111.97;4.97882;5652.52;2;2
0.705222;0.744156;-0.0389341;744.156;5.07884;5.07884;5.07884;-38.9341;-12.115;12.115;0;705.222;-17.1939;-1112.07;12.2002;156.727;156.727;5.07884;5.07884;12.2002;0;1112.07;5.07884;5652.58;2;2
0.715805;0.754739;-0.0389341;754.739;5.1455;5.1455;5.1455;-38.9341;-12.115;12.115;0;715.805;-17.2605;-1112.14;12.2402;160.82;160.82;5.1455;5.1455;12.2402;0;1112.14;5.1455;5652.62;2;2
0.726561;0.765495;-0.0389341;765.495;5.21215;5.21215;5.21215;-38.9341;-12.115;12.115;0;726.561;-17.3272;-1112.21;12.2802;161.914;161.914;5.21215;5.21215;12.2802;0;1112.21;5.21215;5652.66;2;2
0.748159;0.787093;-0.0389341;787.093;5.34553;5.34553;5.34553;-38.9341;-12.115;12.115;0;748.159;-17.4606;-1112.34;12.3602;161.949;161.949;5.34553;5.34553;12.3602;0;1112.34;5.34553;5652.74;2;2
0.769754;0.808688;-0.0389341;808.688;5.47888;5.47888;5.47888;-38.9341;-12.115;12.115;0;769.754;-17.5939;-1112.47;12.4402;161.949;161.949;5.47888;5.47888;12.4402;0;1112.47;5.47888;5652.82;2;2
0.780555;0.819489;-0.0389341;819.489;5.5455;5.5455;5.5455;-38.9341;-12.115;12.115;0;780.555;-17.6605;-1112.54;12.4802;162.302;162.302;5.5455;5.5455;12.4802;0;1112.54;5.5455;5652.86;2;2
0.791395;0.830329;-0.0389341;830.329;5.6122;5.6122;5.6122;-38.9341;-12.115;12.115;0;791.395;-17.7272;-1112.61;12.5202;162.691;162.691;5.6122;5.6122;12.5202;0;1112.61;5.6122;5652.9;2;2
0.813115;0.852049;-0.0389341;852.049;5.74557;5.74557;5.74557;-38.9341;-12.115;12.115;0;813.115;-17.8606;-1112.74;12.6002;163.043;163.043;5.74557;5.74557;12.6002;0;1112.74;5.74557;5652.98;2;2
0.834848;0.873783;-0.0389341;873.783;5.87889;5.87889;5.87889;-38.9341;-12.115;12.115;0;834.848;-17.9939;-1112.87;12.6802;162.973;162.973;5.87889;5.87889;12.6802;0;1112.87;5.87889;5653.06;2;2
0.840242;0.879176;-0.0389341;879.176;5.91203;5.91203;5.91203;-38.9341;-12.115;12.115;0;840.242;-18.0271;-1112.91;12.7002;162.549;162.549;5.91203;5.91203;12.7002;0;1112.91;5.91203;5653.08;2;2
0.851422;0.890357;-0.0389341;890.357;5.98193;5.98193;5.98193;-38.9341;-12.115;12.115;0;851.422;-18.097;-1112.98;12.7802;157.362;157.362;5.98193;5.98193;12.7802;0;1112.98;5.98193;5653.16;2;2
