Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.643599;0.680775;-0.0371762;680.775;2.6711;2.6711;2.6711;-37.1762;-12.115;12.115;0;643.599;-14.7861;-1109.67;6.33982;0.496637;0.496637;2.6711;2.6711;6.33982;0;1109.67;2.6711;5809.08;1;1
0.643566;0.680775;-0.0372093;680.775;2.60444;2.60444;2.60444;-37.2093;-12.115;12.115;0;643.566;-14.7195;-1109.6;6.37982;0.496637;0.496637;2.60444;2.60444;6.37982;0;1109.6;2.60444;5809.12;1;1
0.643534;0.680775;-0.0372412;680.775;2.53782;2.53782;2.53782;-37.2412;-12.115;12.115;0;643.534;-14.6529;-1109.53;6.41982;0.461347;0.461347;2.53782;2.53782;6.41982;0;1109.53;2.53782;5809.16;1;1
0.643466;0.680775;-0.0373098;680.775;2.40443;2.40443;2.40443;-37.3098;-12.115;12.115;0;643.466;-14.5195;-1109.4;6.49982;0.567218;0.567218;2.40443;2.40443;6.49982;0;1109.4;2.40443;5809.24;1;1
0.643395;0.680775;-0.0373807;680.775;2.27108;2.27108;2.27108;-37.3807;-12.115;12.115;0;643.395;-14.3861;-1109.27;6.57982;0.496637;0.496637;2.27108;2.27108;6.57982;0;1109.27;2.27108;5809.32;1;1
0.643362;0.680775;-0.0374138;680.775;2.20444;2.20444;2.20444;-37.4138;-12.115;12.115;0;643.362;-14.3195;-1109.2;6.61982;0.496637;0.496637;2.20444;2.20444;6.61982;0;1109.2;2.20444;5809.36;1;1
0.643331;0.680775;-0.0374446;680.775;2.13777;2.13777;2.13777;-37.4446;-12.115;12.115;0;643.331;-14.2528;-1109.13;6.65982;0.426057;0.426057;2.13777;2.13777;6.65982;0;1109.13;2.13777;5809.4;1;1
0.643286;0.680775;-0.0374889;680.775;2.03781;2.03781;2.03781;-37.4889;-12.115;12.115;0;643.286;-14.1528;-1109.03;6.71982;0.461347;0.461347;2.03781;2.03781;6.71982;0;1109.03;2.03781;5809.46;1;1
0.643272;0.680775;-0.0375037;680.775;2.0045;2.0045;2.0045;-37.5037;-12.115;12.115;0;643.272;-14.1195;-1109;6.73982;0.426057;0.426057;2.0045;2.0045;6.73982;0;1109;2.0045;5809.48;1;1
0.643226;0.680775;-0.0375499;680.775;1.90443;1.90443;1.90443;-37.5499;-12.115;12.115;0;643.226;-14.0195;-1108.9;6.79982;0.496637;0.496637;1.90443;1.90443;6.79982;0;1108.9;1.90443;5809.54;1;1
0.643192;0.680775;-0.037583;680.775;1.83779;1.83779;1.83779;-37.583;-12.115;12.115;0;643.192;-13.9528;-1108.83;6.83982;0.496637;0.496637;1.83779;1.83779;6.83982;0;1108.83;1.83779;5809.58;1;1
0.643161;0.680775;-0.0376149;680.775;1.77112;1.77112;1.77112;-37.6149;-12.115;12.115;0;643.161;-13.8862;-1108.77;6.87982;0.461347;0.461347;1.77112;1.77112;6.87982;0;1108.77;1.77112;5809.62;1;1
0.643097;0.680775;-0.0376788;680.775;1.63779;1.63779;1.63779;-37.6788;-12.115;12.115;0;643.097;-13.7528;-1108.63;6.95982;0.496637;0.496637;1.63779;1.63779;6.95982;0;1108.63;1.63779;5809.7;1;1
0.643047;0.680775;-0.0377284;680.775;1.53777;1.53777;1.53777;-37.7284;-12.115;12.115;0;643.047;-13.6528;-1108.53;7.01982;0.496637;0.496637;1.53777;1.53777;7.01982;0;1108.53;1.53777;5809.76;1;1
0.642974;0.680775;-0.0378017;680.775;1.40441;1.40441;1.40441;-37.8017;-12.115;12.115;0;642.974;-13.5194;-1108.4;7.09982;0.602508;0.602508;1.40441;1.40441;7.09982;0;1108.4;1.40441;5809.84;1;1
0.642898;0.680775;-0.0378773;680.775;1.27117;1.27117;1.27117;-37.8773;-12.115;12.115;0;642.898;-13.3862;-1108.27;7.17982;0.531927;0.531927;1.27117;1.27117;7.17982;0;1108.27;1.27117;5809.92;1;1
0.64288;0.680775;-0.0378957;680.775;1.23779;1.23779;1.23779;-37.8957;-12.115;12.115;0;642.88;-13.3528;-1108.23;7.19982;0.567218;0.567218;1.23779;1.23779;7.19982;0;1108.23;1.23779;5809.94;1;1
0.642843;0.680775;-0.0379323;680.775;1.17113;1.17113;1.17113;-37.9323;-12.115;12.115;0;642.843;-13.2862;-1108.17;7.23982;0.531927;0.531927;1.17113;1.17113;7.23982;0;1108.17;1.17113;5809.98;1;1
0.64279;0.680775;-0.0379855;680.775;1.07112;1.07112;1.07112;-37.9855;-12.115;12.115;0;642.79;-13.1862;-1108.07;7.29982;0.531927;0.531927;1.07112;1.07112;7.29982;0;1108.07;1.07112;5810.04;1;1
0.642724;0.680775;-0.0380517;680.775;0.93779;0.93779;0.93779;-38.0517;-12.115;12.115;0;642.724;-13.0528;-1107.93;7.37982;0.461347;0.461347;0.93779;0.93779;7.37982;0;1107.93;0.93779;5810.12;1;1
0.642692;0.680775;-0.0380837;680.775;0.871066;0.871066;0.871066;-38.0837;-12.115;12.115;0;642.692;-12.9861;-1107.87;7.41982;0.496637;0.496637;0.871066;0.871066;7.41982;0;1107.87;0.871066;5810.16;1;1
0.642675;0.680775;-0.0381008;680.775;0.837721;0.837721;0.837721;-38.1008;-12.115;12.115;0;642.675;-12.9528;-1107.83;7.43982;0.531927;0.531927;0.837721;0.837721;7.43982;0;1107.83;0.837721;5810.18;1;1
0.642601;0.680775;-0.0381741;680.775;0.704393;0.704393;0.704393;-38.1741;-12.115;12.115;0;642.601;-12.8194;-1107.7;7.51982;0.567218;0.567218;0.704393;0.704393;7.51982;0;1107.7;0.704393;5810.26;1;1
0.642584;0.680775;-0.0381918;680.775;0.671117;0.671117;0.671117;-38.1918;-12.115;12.115;0;642.584;-12.7862;-1107.67;7.53982;0.496637;0.496637;0.671117;0.671117;7.53982;0;1107.67;0.671117;5810.28;1;1
0.642534;0.680775;-0.0382414;680.775;0.571135;0.571135;0.571135;-38.2414;-12.115;12.115;0;642.534;-12.6862;-1107.57;7.59982;0.496637;0.496637;0.571135;0.571135;7.59982;0;1107.57;0.571135;5810.34;1;1
0.642483;0.680775;-0.0382929;680.775;0.471135;0.471135;0.471135;-38.2929;-12.115;12.115;0;642.483;-12.5862;-1107.47;7.65982;0.531927;0.531927;0.471135;0.471135;7.65982;0;1107.47;0.471135;5810.4;1;1
0.642465;0.680775;-0.0383106;680.775;0.437807;0.437807;0.437807;-38.3106;-12.115;12.115;0;642.465;-12.5528;-1107.43;7.67982;0.531927;0.531927;0.437807;0.437807;7.67982;0;1107.43;0.437807;5810.42;1;1
0.642412;0.680775;-0.0383638;680.775;0.337773;0.337773;0.337773;-38.3638;-12.115;12.115;0;642.412;-12.4528;-1107.33;7.73982;0.531927;0.531927;0.337773;0.337773;7.73982;0;1107.33;0.337773;5810.48;1;1
0.642394;0.680775;-0.0383815;680.775;0.304497;0.304497;0.304497;-38.3815;-12.115;12.115;0;642.394;-12.4195;-1107.3;7.75982;0.531927;0.531927;0.304497;0.304497;7.75982;0;1107.3;0.304497;5810.5;1;1
0.642341;0.680775;-0.0384348;680.775;0.20441;0.20441;0.20441;-38.4348;-12.115;12.115;0;642.341;-12.3194;-1107.2;7.81982;0.531927;0.531927;0.20441;0.20441;7.81982;0;1107.2;0.20441;5810.56;1;1
0.642289;0.680775;-0.0384862;680.775;0.104445;0.104445;0.104445;-38.4862;-12.115;12.115;0;642.289;-12.2195;-1107.1;7.87982;0.496637;0.496637;0.104445;0.104445;7.87982;0;1107.1;0.104445;5810.62;1;1
0.642262;0.680775;-0.0385135;680.775;0.0473587;0.0473587;0.0473587;-38.5135;-12.115;12.115;0;642.262;-12.1624;-1107.04;7.91982;0.461347;0.461347;0.0473587;0.0473587;7.91982;0;1107.04;0.0473587;5810.66;1;1
0.642247;0.680775;-0.038528;680.775;0.0159277;0.0159277;0.0159277;-38.528;-12.115;12.115;0;642.247;-12.131;-1107.01;7.97982;0.461347;0.461347;0.0159277;0.0159277;7.97982;0;1107.01;0.0159277;5810.72;1;1
0.642246;0.680775;-0.0385298;680.775;0.0121518;0.0121518;0.0121518;-38.5298;-12.115;12.115;0;642.246;-12.1272;-1107.01;7.99982;0.461347;0.461347;0.0121518;0.0121518;7.99982;0;1107.01;0.0121518;5810.74;1;1
0.642241;0.680775;-0.0385341;680.775;0.00235874;0.00235874;0.00235874;-38.5341;-12.115;12.115;0;642.241;-12.1174;-1107;8.11982;0.426057;0.426057;0.00235874;0.00235874;8.11982;0;1107;0.00235874;5810.86;1;1
0.642241;0.680775;-0.0385345;680.775;0.00135874;0.00135874;0.00135874;-38.5345;-12.115;12.115;0;642.241;-12.1164;-1107;8.15982;0.426057;0.426057;0.00135874;0.00135874;8.15982;0;1107;0.00135874;5810.9;2;2
0.642241;0.680775;-0.0385347;680.775;0.00103116;0.00103116;0.00103116;-38.5347;-12.115;12.115;0;642.241;-12.1161;-1107;8.17982;0.390767;0.390767;0.00103116;0.00103116;8.17982;0;1107;0.00103116;5810.92;2;2
0.642241;0.680775;-0.0385348;680.775;0.000617365;0.000617365;0.000617365;-38.5348;-12.115;12.115;0;642.241;-12.1157;-1107;8.21982;0.461347;0.461347;0.000617365;0.000617365;8.21982;0;1107;0.000617365;5810.96;2;2
0.64224;0.680775;-0.0385351;680.775;0.0000656412;0.0000656412;0.0000656412;-38.5351;-12.115;12.115;0;642.24;-12.1151;-1107;8.33982;0.531927;0.531927;0.0000656412;0.0000656412;8.33982;0;1107;0.0000656412;5811.08;2;2
0.64224;0.680775;-0.0385352;680.775;-0.0000378071;-0.0000378071;-0.0000378071;-38.5352;-12.115;12.115;0;642.24;-12.115;-1107;8.45982;0.531927;0.531927;-0.0000378071;-0.0000378071;8.45982;0;1107;-0.0000378071;5811.2;2;2
0.64224;0.680775;-0.0385352;680.775;-0.0000895313;-0.0000895313;-0.0000895313;-38.5352;-12.115;12.115;0;642.24;-12.1149;-1107;8.57982;0.496637;0.496637;-0.0000895313;-0.0000895313;8.57982;0;1107;-0.0000895313;5811.32;2;2
0.64224;0.680775;-0.0385352;680.775;-0.0000895313;-0.0000895313;-0.0000895313;-38.5352;-12.115;12.115;0;642.24;-12.1149;-1107;8.69982;0.461347;0.461347;-0.0000895313;-0.0000895313;8.69982;0;1107;-0.0000895313;5811.44;2;2
0.64224;0.680775;-0.0385352;680.775;-0.0000722899;-0.0000722899;-0.0000722899;-38.5352;-12.115;12.115;0;642.24;-12.115;-1107;8.79982;0.496637;0.496637;-0.0000722899;-0.0000722899;8.79982;0;1107;-0.0000722899;5811.54;2;2
0.64224;0.680775;-0.0385352;680.775;-0.0000550485;-0.0000550485;-0.0000550485;-38.5352;-12.115;12.115;0;642.24;-12.115;-1107;8.91982;0.390767;0.390767;-0.0000550485;-0.0000550485;8.91982;0;1107;-0.0000550485;5811.66;2;2
0.64224;0.680776;-0.0385352;680.776;0.000186331;0.000186331;0.000186331;-38.5352;-12.115;12.115;0;642.24;-12.1152;-1107;9.03982;0.390767;0.390767;0.000186331;0.000186331;9.03982;0;1107;0.000186331;5811.78;2;2
0.642288;0.680823;-0.0385352;680.823;0.121307;0.121307;0.121307;-38.5352;-12.115;12.115;0;642.288;-12.2363;-1107.12;9.15982;0.390767;0.390767;0.121307;0.121307;9.15982;0;1107.12;0.121307;5811.9;2;2
0.6423;0.680835;-0.0385352;680.835;0.152566;0.152566;0.152566;-38.5352;-12.115;12.115;0;642.3;-12.2676;-1107.15;9.17982;0.390767;0.390767;0.152566;0.152566;9.17982;0;1107.15;0.152566;5811.92;2;2
0.642355;0.68089;-0.0385352;680.89;0.281324;0.281324;0.281324;-38.5352;-12.115;12.115;0;642.355;-12.3964;-1107.28;9.25982;0.461347;0.461347;0.281324;0.281324;9.25982;0;1107.28;0.281324;5812;2;2
0.642406;0.680941;-0.0385352;680.941;0.413066;0.413066;0.413066;-38.5352;-12.115;12.115;0;642.406;-12.5281;-1107.41;9.33982;0.320186;0.320186;0.413066;0.413066;9.33982;0;1107.41;0.413066;5812.08;2;2
0.64243;0.680965;-0.0385352;680.965;0.47941;0.47941;0.47941;-38.5352;-12.115;12.115;0;642.43;-12.5944;-1107.47;9.37982;0.390767;0.390767;0.47941;0.47941;9.37982;0;1107.47;0.47941;5812.12;2;2
0.642457;0.680992;-0.0385352;680.992;0.545807;0.545807;0.545807;-38.5352;-12.115;12.115;0;642.457;-12.6608;-1107.54;9.41982;0.426057;0.426057;0.545807;0.545807;9.41982;0;1107.54;0.545807;5812.16;2;2
0.642514;0.681049;-0.0385352;681.049;0.678962;0.678962;0.678962;-38.5352;-12.115;12.115;0;642.514;-12.794;-1107.67;9.49982;0.426057;0.426057;0.678962;0.678962;9.49982;0;1107.67;0.678962;5812.24;2;2
0.642568;0.681103;-0.0385352;681.103;0.812221;0.812221;0.812221;-38.5352;-12.115;12.115;0;642.568;-12.9273;-1107.81;9.57982;0.390767;0.390767;0.812221;0.812221;9.57982;0;1107.81;0.812221;5812.32;2;2
0.642598;0.681133;-0.0385352;681.133;0.878876;0.878876;0.878876;-38.5352;-12.115;12.115;0;642.598;-12.9939;-1107.87;9.61982;0.496637;0.496637;0.878876;0.878876;9.61982;0;1107.87;0.878876;5812.36;2;2
0.642627;0.681162;-0.0385352;681.162;0.945514;0.945514;0.945514;-38.5352;-12.115;12.115;0;642.627;-13.0605;-1107.94;9.65982;0.390767;0.390767;0.945514;0.945514;9.65982;0;1107.94;0.945514;5812.4;2;2
0.642666;0.681201;-0.0385352;681.201;1.04555;1.04555;1.04555;-38.5352;-12.115;12.115;0;642.666;-13.1606;-1108.04;9.71982;0.390767;0.390767;1.04555;1.04555;9.71982;0;1108.04;1.04555;5812.46;2;2
0.642723;0.681258;-0.0385352;681.258;1.17881;1.17881;1.17881;-38.5352;-12.115;12.115;0;642.723;-13.2938;-1108.17;9.79982;0.461347;0.461347;1.17881;1.17881;9.79982;0;1108.17;1.17881;5812.54;2;2
0.642754;0.681289;-0.0385352;681.289;1.2455;1.2455;1.2455;-38.5352;-12.115;12.115;0;642.754;-13.3605;-1108.24;9.83982;0.461347;0.461347;1.2455;1.2455;9.83982;0;1108.24;1.2455;5812.58;2;2
0.642769;0.681304;-0.0385352;681.304;1.27886;1.27886;1.27886;-38.5352;-12.115;12.115;0;642.769;-13.3939;-1108.27;9.85982;0.461347;0.461347;1.27886;1.27886;9.85982;0;1108.27;1.27886;5812.6;2;2
0.642833;0.681368;-0.0385352;681.368;1.41213;1.41213;1.41213;-38.5352;-12.115;12.115;0;642.833;-13.5272;-1108.41;9.93982;0.496637;0.496637;1.41213;1.41213;9.93982;0;1108.41;1.41213;5812.68;2;2
0.64285;0.681385;-0.0385352;681.385;1.44548;1.44548;1.44548;-38.5352;-12.115;12.115;0;642.85;-13.5605;-1108.44;9.95982;0.496637;0.496637;1.44548;1.44548;9.95982;0;1108.44;1.44548;5812.7;2;2
0.642883;0.681418;-0.0385352;681.418;1.51217;1.51217;1.51217;-38.5352;-12.115;12.115;0;642.883;-13.6272;-1108.51;9.99982;0.496637;0.496637;1.51217;1.51217;9.99982;0;1108.51;1.51217;5812.74;2;2
0.642929;0.681464;-0.0385352;681.464;1.61219;1.61219;1.61219;-38.5352;-12.115;12.115;0;642.929;-13.7272;-1108.61;10.0598;0.426057;0.426057;1.61219;1.61219;10.0598;0;1108.61;1.61219;5812.8;2;2
0.642943;0.681478;-0.0385352;681.478;1.64553;1.64553;1.64553;-38.5352;-12.115;12.115;0;642.943;-13.7606;-1108.64;10.0798;0.390767;0.390767;1.64553;1.64553;10.0798;0;1108.64;1.64553;5812.82;2;2
0.642987;0.681522;-0.0385352;681.522;1.7455;1.7455;1.7455;-38.5352;-12.115;12.115;0;642.987;-13.8605;-1108.74;10.1398;0.496637;0.496637;1.7455;1.7455;10.1398;0;1108.74;1.7455;5812.88;2;2
0.643038;0.681573;-0.0385352;681.573;1.8455;1.8455;1.8455;-38.5352;-12.115;12.115;0;643.038;-13.9605;-1108.84;10.1998;0.531927;0.531927;1.8455;1.8455;10.1998;0;1108.84;1.8455;5812.94;2;2
0.643073;0.681608;-0.0385352;681.608;1.91219;1.91219;1.91219;-38.5352;-12.115;12.115;0;643.073;-14.0272;-1108.91;10.2398;0.496637;0.496637;1.91219;1.91219;10.2398;0;1108.91;1.91219;5812.98;2;2
0.643122;0.681657;-0.0385352;681.657;2.0122;2.0122;2.0122;-38.5352;-12.115;12.115;0;643.122;-14.1272;-1109.01;10.2998;0.496637;0.496637;2.0122;2.0122;10.2998;0;1109.01;2.0122;5813.04;2;2
0.643186;0.681721;-0.0385352;681.721;2.1455;2.1455;2.1455;-38.5352;-12.115;12.115;0;643.186;-14.2605;-1109.14;10.3798;0.461347;0.461347;2.1455;2.1455;10.3798;0;1109.14;2.1455;5813.12;2;2
0.643216;0.681751;-0.0385352;681.751;2.2122;2.2122;2.2122;-38.5352;-12.115;12.115;0;643.216;-14.3272;-1109.21;10.4198;0.426057;0.426057;2.2122;2.2122;10.4198;0;1109.21;2.2122;5813.16;2;2
0.643231;0.681766;-0.0385352;681.766;2.24557;2.24557;2.24557;-38.5352;-12.115;12.115;0;643.231;-14.3606;-1109.24;10.4398;0.496637;0.496637;2.24557;2.24557;10.4398;0;1109.24;2.24557;5813.18;2;2
0.643293;0.681828;-0.0385352;681.828;2.37882;2.37882;2.37882;-38.5352;-12.115;12.115;0;643.293;-14.4939;-1109.37;10.5198;0.426057;0.426057;2.37882;2.37882;10.5198;0;1109.37;2.37882;5813.26;2;2
0.643307;0.681843;-0.0385352;681.843;2.41215;2.41215;2.41215;-38.5352;-12.115;12.115;0;643.307;-14.5272;-1109.41;10.5398;0.461347;0.461347;2.41215;2.41215;10.5398;0;1109.41;2.41215;5813.28;2;2
0.643339;0.681875;-0.0385352;681.875;2.47884;2.47884;2.47884;-38.5352;-12.115;12.115;0;643.339;-14.5939;-1109.47;10.5798;0.496637;0.496637;2.47884;2.47884;10.5798;0;1109.47;2.47884;5813.32;2;2
0.643387;0.681922;-0.0385352;681.922;2.57889;2.57889;2.57889;-38.5352;-12.115;12.115;0;643.387;-14.6939;-1109.57;10.6398;0.461347;0.461347;2.57889;2.57889;10.6398;0;1109.57;2.57889;5813.38;2;2
0.643403;0.681938;-0.0385352;681.938;2.6122;2.6122;2.6122;-38.5352;-12.115;12.115;0;643.403;-14.7272;-1109.61;10.6598;0.461347;0.461347;2.6122;2.6122;10.6598;0;1109.61;2.6122;5813.4;2;2
0.643447;0.681982;-0.0385352;681.982;2.7122;2.7122;2.7122;-38.5352;-12.115;12.115;0;643.447;-14.8272;-1109.71;10.7198;0.426057;0.426057;2.7122;2.7122;10.7198;0;1109.71;2.7122;5813.46;2;2
0.643477;0.682012;-0.0385352;682.012;2.77884;2.77884;2.77884;-38.5352;-12.115;12.115;0;643.477;-14.8939;-1109.77;10.7598;0.461347;0.461347;2.77884;2.77884;10.7598;0;1109.77;2.77884;5813.5;2;2
0.64351;0.682045;-0.0385352;682.045;2.84551;2.84551;2.84551;-38.5352;-12.115;12.115;0;643.51;-14.9605;-1109.84;10.7998;0.531927;0.531927;2.84551;2.84551;10.7998;0;1109.84;2.84551;5813.54;2;2
0.643561;0.682096;-0.0385352;682.096;2.94558;2.94558;2.94558;-38.5352;-12.115;12.115;0;643.561;-15.0606;-1109.94;10.8598;0.496637;0.496637;2.94558;2.94558;10.8598;0;1109.94;2.94558;5813.6;2;2
0.643577;0.682112;-0.0385352;682.112;2.97889;2.97889;2.97889;-38.5352;-12.115;12.115;0;643.577;-15.0939;-1109.97;10.8798;0.461347;0.461347;2.97889;2.97889;10.8798;0;1109.97;2.97889;5813.62;2;2
0.643621;0.682157;-0.0385352;682.157;3.07882;3.07882;3.07882;-38.5352;-12.115;12.115;0;643.621;-15.1939;-1110.07;10.9398;0.426057;0.426057;3.07882;3.07882;10.9398;0;1110.07;3.07882;5813.68;2;2
0.643664;0.682199;-0.0385352;682.199;3.17882;3.17882;3.17882;-38.5352;-12.115;12.115;0;643.664;-15.2939;-1110.17;10.9998;0.426057;0.426057;3.17882;3.17882;10.9998;0;1110.17;3.17882;5813.74;2;2
0.643678;0.682213;-0.0385352;682.213;3.21215;3.21215;3.21215;-38.5352;-12.115;12.115;0;643.678;-15.3272;-1110.21;11.0198;0.426057;0.426057;3.21215;3.21215;11.0198;0;1110.21;3.21215;5813.76;2;2
0.643724;0.68226;-0.0385352;682.26;3.31222;3.31222;3.31222;-38.5352;-12.115;12.115;0;643.724;-15.4273;-1110.31;11.0798;0.496637;0.496637;3.31222;3.31222;11.0798;0;1110.31;3.31222;5813.82;2;2
0.643758;0.682293;-0.0385352;682.293;3.37889;3.37889;3.37889;-38.5352;-12.115;12.115;0;643.758;-15.4939;-1110.37;11.1198;0.496637;0.496637;3.37889;3.37889;11.1198;0;1110.37;3.37889;5813.86;2;2
0.643788;0.682323;-0.0385352;682.323;3.4455;3.4455;3.4455;-38.5352;-12.115;12.115;0;643.788;-15.5605;-1110.44;11.1598;0.426057;0.426057;3.4455;3.4455;11.1598;0;1110.44;3.4455;5813.9;2;2
0.643834;0.68237;-0.0385352;682.37;3.54546;3.54546;3.54546;-38.5352;-12.115;12.115;0;643.834;-15.6605;-1110.54;11.2198;0.496637;0.496637;3.54546;3.54546;11.2198;0;1110.54;3.54546;5813.96;2;2
0.64385;0.682385;-0.0385352;682.385;3.57881;3.57881;3.57881;-38.5352;-12.115;12.115;0;643.85;-15.6938;-1110.57;11.2398;0.426057;0.426057;3.57881;3.57881;11.2398;0;1110.57;3.57881;5813.98;2;2
0.643894;0.682429;-0.0385352;682.429;3.67886;3.67886;3.67886;-38.5352;-12.115;12.115;0;643.894;-15.7939;-1110.67;11.2998;0.461347;0.461347;3.67886;3.67886;11.2998;0;1110.67;3.67886;5814.04;2;2
0.643924;0.682459;-0.0385352;682.459;3.74555;3.74555;3.74555;-38.5352;-12.115;12.115;0;643.924;-15.8606;-1110.74;11.3398;0.426057;0.426057;3.74555;3.74555;11.3398;0;1110.74;3.74555;5814.08;2;2
0.643952;0.682487;-0.0385352;682.487;3.81217;3.81217;3.81217;-38.5352;-12.115;12.115;0;643.952;-15.9272;-1110.81;11.3798;0.426057;0.426057;3.81217;3.81217;11.3798;0;1110.81;3.81217;5814.12;2;2
0.644002;0.682537;-0.0385352;682.537;3.91219;3.91219;3.91219;-38.5352;-12.115;12.115;0;644.002;-16.0272;-1110.91;11.4398;0.567218;0.567218;3.91219;3.91219;11.4398;0;1110.91;3.91219;5814.18;2;2
0.64402;0.682555;-0.0385352;682.555;3.94555;3.94555;3.94555;-38.5352;-12.115;12.115;0;644.02;-16.0606;-1110.94;11.4598;0.496637;0.496637;3.94555;3.94555;11.4598;0;1110.94;3.94555;5814.2;2;2
0.644053;0.682588;-0.0385352;682.588;4.0122;4.0122;4.0122;-38.5352;-12.115;12.115;0;644.053;-16.1272;-1111.01;11.4998;0.496637;0.496637;4.0122;4.0122;11.4998;0;1111.01;4.0122;5814.24;2;2
0.644116;0.682652;-0.0385352;682.652;4.14548;4.14548;4.14548;-38.5352;-12.115;12.115;0;644.116;-16.2605;-1111.14;11.5798;0.461347;0.461347;4.14548;4.14548;11.5798;0;1111.14;4.14548;5814.32;2;2
0.644178;0.682713;-0.0385352;682.713;4.27882;4.27882;4.27882;-38.5352;-12.115;12.115;0;644.178;-16.3939;-1111.27;11.6598;0.461347;0.461347;4.27882;4.27882;11.6598;0;1111.27;4.27882;5814.4;2;2
0.644208;0.682743;-0.0385352;682.743;4.34553;4.34553;4.34553;-38.5352;-12.115;12.115;0;644.208;-16.4606;-1111.34;11.6998;0.426057;0.426057;4.34553;4.34553;11.6998;0;1111.34;4.34553;5814.44;2;2
0.644229;0.682765;-0.0385352;682.765;4.37886;4.37886;4.37886;-38.5352;-12.115;12.115;0;644.229;-16.4939;-1111.37;11.7198;0.88483;0.88483;4.37886;4.37886;11.7198;0;1111.37;4.37886;5814.46;2;2
0.64562;0.684155;-0.0385352;684.155;4.51219;4.51219;4.51219;-38.5352;-12.115;12.115;0;645.62;-16.6272;-1111.51;11.7998;19.9768;19.9768;4.51219;4.51219;11.7998;0;1111.51;4.51219;5814.54;2;2
0.650714;0.689249;-0.0385352;689.249;4.64551;4.64551;4.64551;-38.5352;-12.115;12.115;0;650.714;-16.7605;-1111.64;11.8798;56.4317;56.4317;4.64551;4.64551;11.8798;0;1111.64;4.64551;5814.62;2;2
0.655078;0.693613;-0.0385352;693.613;4.71215;4.71215;4.71215;-38.5352;-12.115;12.115;0;655.078;-16.8272;-1111.71;11.9198;74.5356;74.5356;4.71215;4.71215;11.9198;0;1111.71;4.71215;5814.66;2;2
0.660643;0.699178;-0.0385352;699.178;4.77886;4.77886;4.77886;-38.5352;-12.115;12.115;0;660.643;-16.8939;-1111.77;11.9598;92.3218;92.3218;4.77886;4.77886;11.9598;0;1111.77;4.77886;5814.7;2;2
0.675203;0.713738;-0.0385352;713.738;4.91212;4.91212;4.91212;-38.5352;-12.115;12.115;0;675.203;-17.0272;-1111.91;12.0398;126.2;126.2;4.91212;4.91212;12.0398;0;1111.91;4.91212;5814.78;2;2
0.688883;0.727418;-0.0385352;727.418;5.0122;5.0122;5.0122;-38.5352;-12.115;12.115;0;688.883;-17.1272;-1112.01;12.0998;147.163;147.163;5.0122;5.0122;12.0998;0;1112.01;5.0122;5814.84;2;2
0.704157;0.742692;-0.0385352;742.692;5.1122;5.1122;5.1122;-38.5352;-12.115;12.115;0;704.157;-17.2272;-1112.11;12.1598;158.315;158.315;5.1122;5.1122;12.1598;0;1112.11;5.1122;5814.9;2;2
0.709449;0.747984;-0.0385352;747.984;5.14548;5.14548;5.14548;-38.5352;-12.115;12.115;0;709.449;-17.2605;-1112.14;12.1798;159.797;159.797;5.14548;5.14548;12.1798;0;1112.14;5.14548;5814.92;2;2
0.725486;0.764022;-0.0385352;764.022;5.2455;5.2455;5.2455;-38.5352;-12.115;12.115;0;725.486;-17.3605;-1112.24;12.2398;160.891;160.891;5.2455;5.2455;12.2398;0;1112.24;5.2455;5814.98;2;2
0.73085;0.769385;-0.0385352;769.385;5.27882;5.27882;5.27882;-38.5352;-12.115;12.115;0;730.85;-17.3939;-1112.27;12.2598;160.997;160.997;5.27882;5.27882;12.2598;0;1112.27;5.27882;5815;2;2
0.741589;0.780124;-0.0385352;780.124;5.34553;5.34553;5.34553;-38.5352;-12.115;12.115;0;741.589;-17.4606;-1112.34;12.2998;160.961;160.961;5.34553;5.34553;12.2998;0;1112.34;5.34553;5815.04;2;2
0.757695;0.79623;-0.0385352;796.23;5.44555;5.44555;5.44555;-38.5352;-12.115;12.115;0;757.695;-17.5606;-1112.44;12.3598;161.103;161.103;5.44555;5.44555;12.3598;0;1112.44;5.44555;5815.1;2;2
0.768433;0.806969;-0.0385352;806.969;5.51217;5.51217;5.51217;-38.5352;-12.115;12.115;0;768.433;-17.6272;-1112.51;12.3998;161.279;161.279;5.51217;5.51217;12.3998;0;1112.51;5.51217;5815.14;2;2
0.779193;0.817728;-0.0385352;817.728;5.57886;5.57886;5.57886;-38.5352;-12.115;12.115;0;779.193;-17.6939;-1112.57;12.4398;161.385;161.385;5.57886;5.57886;12.4398;0;1112.57;5.57886;5815.18;2;2
0.795349;0.833884;-0.0385352;833.884;5.67889;5.67889;5.67889;-38.5352;-12.115;12.115;0;795.349;-17.7939;-1112.67;12.4998;161.632;161.632;5.67889;5.67889;12.4998;0;1112.67;5.67889;5815.24;2;2
