Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.97161;1.01141;-0.0397962;1011.41;6.3501;6.3501;6.3501;-39.7962;-12.3983;12.3983;0;971.61;-18.7485;-1113.4;6.5799;1.59022;1.59022;6.3501;6.3501;6.5799;0;1113.4;6.3501;3291.87;1;1
0.971612;1.01141;-0.0397962;1011.41;6.28353;6.28353;6.28353;-39.7962;-12.3983;12.3983;0;971.612;-18.6819;-1113.33;6.6199;-0.280091;-0.280091;6.28353;6.28353;6.6199;0;1113.33;6.28353;3291.91;1;1
0.97163;1.01143;-0.0397962;1011.43;6.2169;6.2169;6.2169;-39.7962;-12.3983;12.3983;0;971.63;-18.6153;-1113.26;6.6599;-0.280091;-0.280091;6.2169;6.2169;6.6599;0;1113.26;6.2169;3291.95;1;1
0.971665;1.01146;-0.0397962;1011.46;6.11278;6.11278;6.11278;-39.7962;-12.3983;12.3983;0;971.665;-18.5112;-1113.16;6.7224;-0.385958;-0.385958;6.11278;6.11278;6.7224;0;1113.16;6.11278;3292.01;1;1
0.97171;1.01151;-0.0397962;1011.51;5.98364;5.98364;5.98364;-39.7962;-12.3983;12.3983;0;971.71;-18.382;-1113.03;6.7999;-0.31538;-0.31538;5.98364;5.98364;6.7999;0;1113.03;5.98364;3292.09;1;1
0.971731;1.01153;-0.0397962;1011.53;5.91695;5.91695;5.91695;-39.7962;-12.3983;12.3983;0;971.731;-18.3153;-1112.96;6.8399;-0.31538;-0.31538;5.91695;5.91695;6.8399;0;1112.96;5.91695;3292.13;1;1
0.971742;1.01154;-0.0397962;1011.54;5.8836;5.8836;5.8836;-39.7962;-12.3983;12.3983;0;971.742;-18.282;-1112.93;6.8599;-0.350669;-0.350669;5.8836;5.8836;6.8599;0;1112.93;5.8836;3292.15;1;1
0.971794;1.01159;-0.0397962;1011.59;5.75029;5.75029;5.75029;-39.7962;-12.3983;12.3983;0;971.794;-18.1487;-1112.8;6.9399;-0.421247;-0.421247;5.75029;5.75029;6.9399;0;1112.8;5.75029;3292.23;1;1
0.971807;1.0116;-0.0397962;1011.6;5.71697;5.71697;5.71697;-39.7962;-12.3983;12.3983;0;971.807;-18.1154;-1112.76;6.9599;-0.350669;-0.350669;5.71697;5.71697;6.9599;0;1112.76;5.71697;3292.25;1;1
0.971829;1.01163;-0.0397962;1011.63;5.65028;5.65028;5.65028;-39.7962;-12.3983;12.3983;0;971.829;-18.0487;-1112.7;6.9999;-0.31538;-0.31538;5.65028;5.65028;6.9999;0;1112.7;5.65028;3292.29;1;1
0.971876;1.01167;-0.0397962;1011.67;5.51693;5.51693;5.51693;-39.7962;-12.3983;12.3983;0;971.876;-17.9153;-1112.56;7.0799;-0.385958;-0.385958;5.51693;5.51693;7.0799;0;1112.56;5.51693;3292.37;1;1
0.971922;1.01172;-0.0397962;1011.72;5.38362;5.38362;5.38362;-39.7962;-12.3983;12.3983;0;971.922;-17.782;-1112.43;7.1599;-0.31538;-0.31538;5.38362;5.38362;7.1599;0;1112.43;5.38362;3292.45;1;1
0.971945;1.01174;-0.0397962;1011.74;5.31693;5.31693;5.31693;-39.7962;-12.3983;12.3983;0;971.945;-17.7153;-1112.36;7.1999;-0.350669;-0.350669;5.31693;5.31693;7.1999;0;1112.36;5.31693;3292.49;1;1
0.971956;1.01175;-0.0397962;1011.75;5.28359;5.28359;5.28359;-39.7962;-12.3983;12.3983;0;971.956;-17.682;-1112.33;7.2199;-0.350669;-0.350669;5.28359;5.28359;7.2199;0;1112.33;5.28359;3292.51;1;1
0.972005;1.0118;-0.0397962;1011.8;5.15029;5.15029;5.15029;-39.7962;-12.3983;12.3983;0;972.005;-17.5487;-1112.2;7.2999;-0.385958;-0.385958;5.15029;5.15029;7.2999;0;1112.2;5.15029;3292.59;1;1
0.972018;1.01181;-0.0397962;1011.81;5.11693;5.11693;5.11693;-39.7962;-12.3983;12.3983;0;972.018;-17.5153;-1112.16;7.3199;-0.350669;-0.350669;5.11693;5.11693;7.3199;0;1112.16;5.11693;3292.61;1;1
0.972055;1.01185;-0.0397962;1011.85;5.01695;5.01695;5.01695;-39.7962;-12.3983;12.3983;0;972.055;-17.4153;-1112.06;7.3799;-0.385958;-0.385958;5.01695;5.01695;7.3799;0;1112.06;5.01695;3292.67;1;1
0.972091;1.01189;-0.0397962;1011.89;4.91697;4.91697;4.91697;-39.7962;-12.3983;12.3983;0;972.091;-17.3154;-1111.96;7.4399;-0.350669;-0.350669;4.91697;4.91697;7.4399;0;1111.96;4.91697;3292.73;1;1
0.972102;1.0119;-0.0397962;1011.9;4.88365;4.88365;4.88365;-39.7962;-12.3983;12.3983;0;972.102;-17.282;-1111.93;7.4599;-0.280091;-0.280091;4.88365;4.88365;7.4599;0;1111.93;4.88365;3292.75;1;1
0.972132;1.01193;-0.0397962;1011.93;4.78362;4.78362;4.78362;-39.7962;-12.3983;12.3983;0;972.132;-17.182;-1111.83;7.5199;-0.31538;-0.31538;4.78362;4.78362;7.5199;0;1111.83;4.78362;3292.81;1;1
0.972154;1.01195;-0.0397962;1011.95;4.71698;4.71698;4.71698;-39.7962;-12.3983;12.3983;0;972.154;-17.1154;-1111.76;7.5599;-0.350669;-0.350669;4.71698;4.71698;7.5599;0;1111.76;4.71698;3292.85;1;1
0.972176;1.01197;-0.0397962;1011.97;4.65028;4.65028;4.65028;-39.7962;-12.3983;12.3983;0;972.176;-17.0487;-1111.7;7.5999;-0.31538;-0.31538;4.65028;4.65028;7.5999;0;1111.7;4.65028;3292.89;1;1
0.972206;1.012;-0.0397962;1012;4.55033;4.55033;4.55033;-39.7962;-12.3983;12.3983;0;972.206;-16.9487;-1111.6;7.6599;-0.280091;-0.280091;4.55033;4.55033;7.6599;0;1111.6;4.55033;3292.95;1;1
0.972216;1.01201;-0.0397962;1012.01;4.51696;4.51696;4.51696;-39.7962;-12.3983;12.3983;0;972.216;-16.9154;-1111.56;7.6799;-0.31538;-0.31538;4.51696;4.51696;7.6799;0;1111.56;4.51696;3292.97;1;1
0.97226;1.01206;-0.0397962;1012.06;4.38364;4.38364;4.38364;-39.7962;-12.3983;12.3983;0;972.26;-16.782;-1111.43;7.7599;-0.350669;-0.350669;4.38364;4.38364;7.7599;0;1111.43;4.38364;3293.05;1;1
0.972271;1.01207;-0.0397962;1012.07;4.35029;4.35029;4.35029;-39.7962;-12.3983;12.3983;0;972.271;-16.7487;-1111.4;7.7799;-0.31538;-0.31538;4.35029;4.35029;7.7799;0;1111.4;4.35029;3293.07;1;1
0.972292;1.01209;-0.0397962;1012.09;4.2836;4.2836;4.2836;-39.7962;-12.3983;12.3983;0;972.292;-16.682;-1111.33;7.8199;-0.31538;-0.31538;4.2836;4.2836;7.8199;0;1111.33;4.2836;3293.11;1;1
0.972337;1.01213;-0.0397962;1012.13;4.15028;4.15028;4.15028;-39.7962;-12.3983;12.3983;0;972.337;-16.5487;-1111.2;7.8999;-0.350669;-0.350669;4.15028;4.15028;7.8999;0;1111.2;4.15028;3293.19;1;1
0.972392;1.01219;-0.0397962;1012.19;3.98364;3.98364;3.98364;-39.7962;-12.3983;12.3983;0;972.392;-16.382;-1111.03;7.9999;-0.31538;-0.31538;3.98364;3.98364;7.9999;0;1111.03;3.98364;3293.29;1;1
0.972403;1.0122;-0.0397962;1012.2;3.95029;3.95029;3.95029;-39.7962;-12.3983;12.3983;0;972.403;-16.3487;-1111;8.0199;-0.350669;-0.350669;3.95029;3.95029;8.0199;0;1111;3.95029;3293.31;1;1
0.972429;1.01223;-0.0397962;1012.23;3.88362;3.88362;3.88362;-39.7962;-12.3983;12.3983;0;972.429;-16.282;-1110.93;8.0599;-0.421247;-0.421247;3.88362;3.88362;8.0599;0;1110.93;3.88362;3293.35;1;1
0.972471;1.01227;-0.0397962;1012.27;3.78362;3.78362;3.78362;-39.7962;-12.3983;12.3983;0;972.471;-16.182;-1110.83;8.1199;-0.421247;-0.421247;3.78362;3.78362;8.1199;0;1110.83;3.78362;3293.41;1;1
0.972484;1.01228;-0.0397962;1012.28;3.75031;3.75031;3.75031;-39.7962;-12.3983;12.3983;0;972.484;-16.1487;-1110.8;8.1399;-0.350669;-0.350669;3.75031;3.75031;8.1399;0;1110.8;3.75031;3293.43;1;1
0.972521;1.01232;-0.0397962;1012.32;3.65028;3.65028;3.65028;-39.7962;-12.3983;12.3983;0;972.521;-16.0487;-1110.7;8.1999;-0.385958;-0.385958;3.65028;3.65028;8.1999;0;1110.7;3.65028;3293.49;1;1
0.972545;1.01234;-0.0397962;1012.34;3.5836;3.5836;3.5836;-39.7962;-12.3983;12.3983;0;972.545;-15.982;-1110.63;8.2399;-0.350669;-0.350669;3.5836;3.5836;8.2399;0;1110.63;3.5836;3293.53;1;1
0.972568;1.01236;-0.0397962;1012.36;3.51698;3.51698;3.51698;-39.7962;-12.3983;12.3983;0;972.568;-15.9154;-1110.56;8.2799;-0.31538;-0.31538;3.51698;3.51698;8.2799;0;1110.56;3.51698;3293.57;1;1
0.972599;1.0124;-0.0397962;1012.4;3.41691;3.41691;3.41691;-39.7962;-12.3983;12.3983;0;972.599;-15.8153;-1110.46;8.3399;-0.31538;-0.31538;3.41691;3.41691;8.3399;0;1110.46;3.41691;3293.63;1;1
0.972611;1.01241;-0.0397962;1012.41;3.3836;3.3836;3.3836;-39.7962;-12.3983;12.3983;0;972.611;-15.782;-1110.43;8.3599;-0.385958;-0.385958;3.3836;3.3836;8.3599;0;1110.43;3.3836;3293.65;1;1
0.972648;1.01244;-0.0397962;1012.44;3.28364;3.28364;3.28364;-39.7962;-12.3983;12.3983;0;972.648;-15.682;-1110.33;8.4199;-0.350669;-0.350669;3.28364;3.28364;8.4199;0;1110.33;3.28364;3293.71;1;1
0.972683;1.01248;-0.0397962;1012.48;3.1836;3.1836;3.1836;-39.7962;-12.3983;12.3983;0;972.683;-15.582;-1110.23;8.4799;-0.350669;-0.350669;3.1836;3.1836;8.4799;0;1110.23;3.1836;3293.77;1;1
0.972721;1.01252;-0.0397962;1012.52;3.08357;3.08357;3.08357;-39.7962;-12.3983;12.3983;0;972.721;-15.482;-1110.13;8.5399;-0.421247;-0.421247;3.08357;3.08357;8.5399;0;1110.13;3.08357;3293.83;1;1
0.972748;1.01254;-0.0397962;1012.54;3.01695;3.01695;3.01695;-39.7962;-12.3983;12.3983;0;972.748;-15.4153;-1110.06;8.5799;-0.385958;-0.385958;3.01695;3.01695;8.5799;0;1110.06;3.01695;3293.87;1;1
0.972772;1.01257;-0.0397962;1012.57;2.95026;2.95026;2.95026;-39.7962;-12.3983;12.3983;0;972.772;-15.3487;-1110;8.6199;-0.31538;-0.31538;2.95026;2.95026;8.6199;0;1110;2.95026;3293.91;1;1
0.972806;1.0126;-0.0397962;1012.6;2.84612;2.84612;2.84612;-39.7962;-12.3983;12.3983;0;972.806;-15.2445;-1109.89;8.6824;-0.350669;-0.350669;2.84612;2.84612;8.6824;0;1109.89;2.84612;3293.97;1;1
0.972858;1.01265;-0.0397962;1012.65;2.68359;2.68359;2.68359;-39.7962;-12.3983;12.3983;0;972.858;-15.082;-1109.73;8.7799;-0.280091;-0.280091;2.68359;2.68359;8.7799;0;1109.73;2.68359;3294.07;1;1
0.972867;1.01266;-0.0397962;1012.66;2.65026;2.65026;2.65026;-39.7962;-12.3983;12.3983;0;972.867;-15.0487;-1109.7;8.7999;-0.31538;-0.31538;2.65026;2.65026;8.7999;0;1109.7;2.65026;3294.09;1;1
0.972901;1.0127;-0.0397962;1012.7;2.55028;2.55028;2.55028;-39.7962;-12.3983;12.3983;0;972.901;-14.9487;-1109.6;8.8599;-0.350669;-0.350669;2.55028;2.55028;8.8599;0;1109.6;2.55028;3294.15;1;1
0.972936;1.01273;-0.0397962;1012.73;2.45029;2.45029;2.45029;-39.7962;-12.3983;12.3983;0;972.936;-14.8487;-1109.5;8.9199;-0.350669;-0.350669;2.45029;2.45029;8.9199;0;1109.5;2.45029;3294.21;1;1
0.972948;1.01274;-0.0397962;1012.74;2.41693;2.41693;2.41693;-39.7962;-12.3983;12.3983;0;972.948;-14.8153;-1109.46;8.9399;-0.350669;-0.350669;2.41693;2.41693;8.9399;0;1109.46;2.41693;3294.23;1;1
0.972992;1.01279;-0.0397962;1012.79;2.28364;2.28364;2.28364;-39.7962;-12.3983;12.3983;0;972.992;-14.682;-1109.33;9.0199;-0.31538;-0.31538;2.28364;2.28364;9.0199;0;1109.33;2.28364;3294.31;1;1
0.973002;1.0128;-0.0397962;1012.8;2.25029;2.25029;2.25029;-39.7962;-12.3983;12.3983;0;973.002;-14.6487;-1109.3;9.0399;-0.31538;-0.31538;2.25029;2.25029;9.0399;0;1109.3;2.25029;3294.33;1;1
0.973025;1.01282;-0.0397962;1012.82;2.1836;2.1836;2.1836;-39.7962;-12.3983;12.3983;0;973.025;-14.582;-1109.23;9.0799;-0.350669;-0.350669;2.1836;2.1836;9.0799;0;1109.23;2.1836;3294.37;1;1
0.973061;1.01286;-0.0397962;1012.86;2.08362;2.08362;2.08362;-39.7962;-12.3983;12.3983;0;973.061;-14.482;-1109.13;9.1399;-0.385958;-0.385958;2.08362;2.08362;9.1399;0;1109.13;2.08362;3294.43;1;1
0.973074;1.01287;-0.0397962;1012.87;2.05026;2.05026;2.05026;-39.7962;-12.3983;12.3983;0;973.074;-14.4487;-1109.1;9.1599;-0.385958;-0.385958;2.05026;2.05026;9.1599;0;1109.1;2.05026;3294.45;1;1
0.973126;1.01292;-0.0397962;1012.92;1.91695;1.91695;1.91695;-39.7962;-12.3983;12.3983;0;973.126;-14.3153;-1108.96;9.2399;-0.385958;-0.385958;1.91695;1.91695;9.2399;0;1108.96;1.91695;3294.53;1;1
0.973139;1.01293;-0.0397962;1012.93;1.88359;1.88359;1.88359;-39.7962;-12.3983;12.3983;0;973.139;-14.282;-1108.93;9.2599;-0.385958;-0.385958;1.88359;1.88359;9.2599;0;1108.93;1.88359;3294.55;1;1
0.973174;1.01297;-0.0397962;1012.97;1.78364;1.78364;1.78364;-39.7962;-12.3983;12.3983;0;973.174;-14.182;-1108.83;9.3199;-0.31538;-0.31538;1.78364;1.78364;9.3199;0;1108.83;1.78364;3294.61;1;1
0.973205;1.013;-0.0397962;1013;1.68362;1.68362;1.68362;-39.7962;-12.3983;12.3983;0;973.205;-14.082;-1108.73;9.3799;-0.31538;-0.31538;1.68362;1.68362;9.3799;0;1108.73;1.68362;3294.67;1;1
0.973247;1.01304;-0.0397962;1013.04;1.55028;1.55028;1.55028;-39.7962;-12.3983;12.3983;0;973.247;-13.9487;-1108.6;9.4599;-0.31538;-0.31538;1.55028;1.55028;9.4599;0;1108.6;1.55028;3294.75;1;1
0.973269;1.01307;-0.0397962;1013.07;1.48364;1.48364;1.48364;-39.7962;-12.3983;12.3983;0;973.269;-13.882;-1108.53;9.4999;-0.350669;-0.350669;1.48364;1.48364;9.4999;0;1108.53;1.48364;3294.79;1;1
0.973293;1.01309;-0.0397962;1013.09;1.41697;1.41697;1.41697;-39.7962;-12.3983;12.3983;0;973.293;-13.8154;-1108.46;9.5399;-0.350669;-0.350669;1.41697;1.41697;9.5399;0;1108.46;1.41697;3294.83;1;1
0.973328;1.01312;-0.0397962;1013.12;1.31697;1.31697;1.31697;-39.7962;-12.3983;12.3983;0;973.328;-13.7154;-1108.36;9.5999;-0.350669;-0.350669;1.31697;1.31697;9.5999;0;1108.36;1.31697;3294.89;1;1
0.97334;1.01314;-0.0397962;1013.14;1.28365;1.28365;1.28365;-39.7962;-12.3983;12.3983;0;973.34;-13.682;-1108.33;9.6199;-0.350669;-0.350669;1.28365;1.28365;9.6199;0;1108.33;1.28365;3294.91;1;1
0.973378;1.01317;-0.0397962;1013.17;1.18362;1.18362;1.18362;-39.7962;-12.3983;12.3983;0;973.378;-13.582;-1108.23;9.6799;-0.421247;-0.421247;1.18362;1.18362;9.6799;0;1108.23;1.18362;3294.97;1;1
0.973404;1.0132;-0.0397962;1013.2;1.11695;1.11695;1.11695;-39.7962;-12.3983;12.3983;0;973.404;-13.5153;-1108.16;9.7199;-0.350669;-0.350669;1.11695;1.11695;9.7199;0;1108.16;1.11695;3295.01;1;1
0.973426;1.01322;-0.0397962;1013.22;1.05029;1.05029;1.05029;-39.7962;-12.3983;12.3983;0;973.426;-13.4487;-1108.1;9.7599;-0.31538;-0.31538;1.05029;1.05029;9.7599;0;1108.1;1.05029;3295.05;1;1
0.973473;1.01327;-0.0397962;1013.27;0.917017;0.917017;0.917017;-39.7962;-12.3983;12.3983;0;973.473;-13.3154;-1107.96;9.8399;-0.385958;-0.385958;0.917017;0.917017;9.8399;0;1107.96;0.917017;3295.13;1;1
0.973512;1.01331;-0.0397962;1013.31;0.816896;0.816896;0.816896;-39.7962;-12.3983;12.3983;0;973.512;-13.2153;-1107.86;9.8999;-0.385958;-0.385958;0.816896;0.816896;9.8999;0;1107.86;0.816896;3295.19;1;1
0.97355;1.01335;-0.0397962;1013.35;0.716948;0.716948;0.716948;-39.7962;-12.3983;12.3983;0;973.55;-13.1153;-1107.76;9.9599;-0.385958;-0.385958;0.716948;0.716948;9.9599;0;1107.76;0.716948;3295.25;1;1
0.973563;1.01336;-0.0397962;1013.36;0.683603;0.683603;0.683603;-39.7962;-12.3983;12.3983;0;973.563;-13.082;-1107.73;9.9799;-0.385958;-0.385958;0.683603;0.683603;9.9799;0;1107.73;0.683603;3295.27;1;1
0.973617;1.01341;-0.0397962;1013.41;0.550327;0.550327;0.550327;-39.7962;-12.3983;12.3983;0;973.617;-12.9487;-1107.6;10.0599;-0.421247;-0.421247;0.550327;0.550327;10.0599;0;1107.6;0.550327;3295.35;1;1
0.973631;1.01343;-0.0397962;1013.43;0.516948;0.516948;0.516948;-39.7962;-12.3983;12.3983;0;973.631;-12.9153;-1107.56;10.0799;-0.421247;-0.421247;0.516948;0.516948;10.0799;0;1107.56;0.516948;3295.37;1;1
0.973658;1.01345;-0.0397962;1013.45;0.450258;0.450258;0.450258;-39.7962;-12.3983;12.3983;0;973.658;-12.8487;-1107.5;10.1199;-0.385958;-0.385958;0.450258;0.450258;10.1199;0;1107.5;0.450258;3295.41;1;1
0.973712;1.01351;-0.0397962;1013.51;0.316948;0.316948;0.316948;-39.7962;-12.3983;12.3983;0;973.712;-12.7153;-1107.36;10.1999;-0.421247;-0.421247;0.316948;0.316948;10.1999;0;1107.36;0.316948;3295.49;1;1
0.973779;1.01358;-0.0397962;1013.58;0.150258;0.150258;0.150258;-39.7962;-12.3983;12.3983;0;973.779;-12.5487;-1107.2;10.2999;-0.385958;-0.385958;0.150258;0.150258;10.2999;0;1107.2;0.150258;3295.59;1;1
0.973791;1.01359;-0.0397962;1013.59;0.116948;0.116948;0.116948;-39.7962;-12.3983;12.3983;0;973.791;-12.5153;-1107.16;10.3199;-0.350669;-0.350669;0.116948;0.116948;10.3199;0;1107.16;0.116948;3295.61;1;1
0.973827;1.01362;-0.0397962;1013.62;0.0243961;0.0243961;0.0243961;-39.7962;-12.3983;12.3983;0;973.827;-12.4228;-1107.07;10.3999;-0.421247;-0.421247;0.0243961;0.0243961;10.3999;0;1107.07;0.0243961;3295.69;1;1
0.973829;1.01363;-0.0397962;1013.63;0.0178099;0.0178099;0.0178099;-39.7962;-12.3983;12.3983;0;973.829;-12.4162;-1107.06;10.4199;-0.385958;-0.385958;0.0178099;0.0178099;10.4199;0;1107.06;0.0178099;3295.71;1;1
0.973831;1.01363;-0.0397962;1013.63;0.0134996;0.0134996;0.0134996;-39.7962;-12.3983;12.3983;0;973.831;-12.4119;-1107.06;10.4399;-0.385958;-0.385958;0.0134996;0.0134996;10.4399;0;1107.06;0.0134996;3295.73;1;1
0.973835;1.01363;-0.0397962;1013.63;0.00358578;0.00358578;0.00358578;-39.7962;-12.3983;12.3983;0;973.835;-12.402;-1107.05;10.5399;-0.350669;-0.350669;0.00358578;0.00358578;10.5399;0;1107.05;0.00358578;3295.83;1;1
0.0;0.0;0.0;0.0;0.0;0.00267198;0.00267198;0.0;-12.3983;12.3983;0;0.0;-12.4011;-1107.05;0.0;-0.350669;-0.350669;0.0;0.00267198;10.5599;0;1107.05;0.00267198;3295.85;1;1
0.0;0.0;0.0;0.0;0.0;0.000585778;0.000585778;0.0;-12.3983;12.3983;0;0.0;-12.399;-1107.05;0.0;-0.421247;-0.421247;0.0;0.000585778;10.6599;0;1107.05;0.000585778;3295.95;1;1
0.0;0.0;0.0;0.0;0.0;8.57776e-005;8.57776e-005;0.0;-12.3983;12.3983;0;0.0;-12.3985;-1107.05;0.0;-0.31538;-0.31538;0.0;8.57776e-005;10.7799;0;1107.05;8.57776e-005;3296.07;1;1
0.0;0.0;0.0;0.0;0.0;-4.29244e-007;-4.29244e-007;0.0;-12.3983;12.3983;0;0.0;-12.3984;-1107.05;0.0;-0.421247;-0.421247;0.0;-4.29244e-007;10.8999;0;1107.05;-4.29244e-007;3296.19;1;1
0.0;0.0;0.0;0.0;0.0;-4.29244e-007;-4.29244e-007;0.0;-12.3983;12.3983;0;0.0;-12.3984;-1107.05;0.0;-0.385958;-0.385958;0.0;-4.29244e-007;11.0199;0;1107.05;-4.29244e-007;3296.31;1;1
0.0;0.0;0.0;0.0;0.0;-4.29244e-007;-4.29244e-007;0.0;-12.3983;12.3983;0;0.0;-12.3984;-1107.05;0.0;-0.385958;-0.385958;0.0;-4.29244e-007;11.1199;0;1107.05;-4.29244e-007;3296.41;1;1
0.0;0.0;0.0;0.0;0.0;-1.76706e-005;-1.76706e-005;0.0;-12.3983;12.3983;0;0.0;-12.3984;-1107.05;0.0;-0.350669;-0.350669;0.0;-1.76706e-005;11.2399;0;1107.05;-1.76706e-005;3296.53;1;1
0.0;0.0;0.0;0.0;0.0;-3.4912e-005;-3.4912e-005;0.0;-12.3983;12.3983;0;0.0;-12.3984;-1107.05;0.0;-0.421247;-0.421247;0.0;-3.4912e-005;11.3599;0;1107.05;-3.4912e-005;3296.65;1;1
0.0;0.0;0.0;0.0;0.0;-3.4912e-005;-3.4912e-005;0.0;-12.3983;12.3983;0;0.0;-12.3984;-1107.05;0.0;-0.385958;-0.385958;0.0;-3.4912e-005;11.4799;0;1107.05;-3.4912e-005;3296.77;1;1
0.0;0.0;0.0;0.0;0.0;-3.4912e-005;-3.4912e-005;0.0;-12.3983;12.3983;0;0.0;-12.3984;-1107.05;0.0;-0.385958;-0.385958;0.0;-3.4912e-005;11.5599;0;1107.05;-3.4912e-005;3296.85;1;1
